"PolicyID","Exposure","CarAge","Density","ClaimAmount","ln_expo","Error","ln_expo_err"
2111872,0.5,1,741,82.05,-0.693147180559945,0.0756997947236693,-0.617447385836276
2112075,1,0,11,1172,0,0,0
2112087,1,0,164,2606.37,0,0,0
2112907,0.53,0,9422,573.42,-0.63487827243597,0,-0.63487827243597
2114731,1,1,9307,1172,0,0.304354495433167,0.304354495433167
2115648,0.12,0,54,1172,-2.12026353620009,0,-2.12026353620009
2115837,1,0,29,1098.16,0,0,0
2116414,0.9,1,1882,1172,-0.105360515657826,0.968512380099414,0.863151864441588
2117092,1,1,1601,2854.21,0,-0.607435795195597,-0.607435795195597
2117667,1,1,1054,1172,0,-0.544157778403514,-0.544157778403514
2118122,0.4,1,448,1172,-0.916290731874155,0.758772223310715,-0.15751850856344
2118519,0.78,0,106,106.48,-0.2484613592985,0,-0.2484613592985
2119709,0.94,1,45,586,-0.0618754037180875,0.0085894820541932,-0.0532859216638943
2120356,0.85,1,393,77.5,-0.162518929497775,-0.709640382820194,-0.872159312317969
2120704,1,0,347,1472,0,0,0
2120801,1,1,431,1172,0,-1.72262820048507,-1.72262820048507
2121470,0.42,0,4646,12224.67,-0.867500567704723,0,-0.867500567704723
2122559,0.38,1,1054,218.51,-0.967584026261706,-0.869509031267725,-1.83709305752943
2122647,1,1,1054,1172,0,-0.885186827526342,-0.885186827526342
2124305,0.79,1,505,11517.21,-0.23572233352107,0.710298198485876,0.474575864964806
2126244,1,1,9096,1172,0,-0.338692263463344,-0.338692263463344
2127277,1,1,141,760.09,0,0.592777108316264,0.592777108316264
2128224,0.96,1,2740,1172,-0.0408219945202552,-0.393044560491605,-0.43386655501186
2129112,1,1,3095,1172,0,1.10840269118787,1.10840269118787
2129367,0.23,1,1753,1172,-1.46967597005894,-0.296681752203364,-1.76635772226231
2132967,0.98,1,75,988.13,-0.0202027073175195,-0.122982170705351,-0.143184878022871
2134753,0.2,1,1326,1172,-1.6094379124341,0.321310857347922,-1.28812705508618
2135107,1,0,653,1172,0,0,0
2136839,1,1,4116,1172,0,0.571747609919874,0.571747609919874
2137159,1,0,8549,76.5,0,0,0
2137378,0.92,0,1962,586,-0.083381608939051,0,-0.083381608939051
2137902,0.82,0,2252,4159.13,-0.198450938723838,0,-0.198450938723838
2138514,0.13,0,4939,5421.41,-2.04022082852655,0,-2.04022082852655
2139079,0.57,0,3095,126,-0.562118918153541,0,-0.562118918153541
2139630,0.59,0,27000,1172,-0.527632742082372,0,-0.527632742082372
2140037,0.07,1,118,35000,-2.65926003693278,0.226290470215102,-2.43296956671768
2141337,0.32,1,863,1301172.6,-1.13943428318836,0.935915328373194,-0.20351895481517
2141834,0.25,1,3541,1172,-1.38629436111989,-0.378224684702962,-1.76451904582285
2142763,0.76,1,405,2000,-0.27443684570176,1.37620295665846,1.1017661109567
2142763,0.76,1,405,1172,-0.27443684570176,-0.168906326637196,-0.443343172338956
2143744,0.5,0,57,1172,-0.693147180559945,0,-0.693147180559945
2148053,0.32,0,490,99.9,-1.13943428318836,0,-1.13943428318836
2148155,0.09,0,1408,172.83,-2.40794560865187,0,-2.40794560865187
2148812,0.74,1,1296,959.55,-0.301105092783922,-0.15116992121914,-0.452275014003061
2149622,0.74,0,237,1172,-0.301105092783922,0,-0.301105092783922
2151998,0.64,1,473,1172,-0.446287102628419,1.15357605822346,0.707288955595041
2154004,0.6,1,35,1172,-0.510825623765991,0.440364441101302,-0.0704611826646891
2154258,0.51,1,45,1172,-0.673344553263766,0.526912211108448,-0.146432342155318
2155052,0.58,0,307,586,-0.544727175441672,0,-0.544727175441672
2155626,0.07,1,1326,1172,-2.65926003693278,3.93974550377473,1.28048546684195
2156803,0.53,0,298,84.8,-0.63487827243597,0,-0.63487827243597
2157584,0.33,1,4128,4172,-1.10866262452161,-0.118348532153586,-1.2270111566752
2157747,0.68,0,4348,1172,-0.385662480811985,0,-0.385662480811985
2158539,0.65,1,11,1172,-0.430782916092454,0.500256809246652,0.0694738931541973
2158973,0.52,0,1250,51.26,-0.653926467406664,0,-0.653926467406664
21602,1,0,27000,133.39,0,0,0
2162875,0.00547945205479452,0,182,1172,-5.20675017302255,0,-5.20675017302255
2163076,0.14,1,1313,1172,-1.96611285637283,0.356262068402725,-1.60985078797011
2168120,0.47,1,141,1172,-0.755022584278033,0.731641350531084,-0.0233812337469483
2169645,0.34,0,4456,458.03,-1.07880966137193,0,-1.07880966137193
2175589,0.05,1,32,36.53,-2.99573227355399,-0.0656877746945987,-3.06142004824859
2178666,1,0,165,1172,0,0,0
2179102,0.27,1,20,797.5,-1.30933331998376,-0.320630838184749,-1.62996415816851
2179105,0.91,1,91,1172,-0.0943106794712413,-0.447556415118675,-0.541867094589916
2179221,1,1,126,1172,0,-0.288599443649038,-0.288599443649038
2182032,1,0,97,123.71,0,0,0
2182681,1,0,86,1172,0,0,0
2183612,1,0,24,1172,0,0,0
2183712,1,1,115,75.47,0,-0.627368460878173,-0.627368460878173
2184476,1,0,29,315.29,0,0,0
2185490,1,0,229,2000,0,0,0
2188310,0.8,1,26,1607.5,-0.22314355131421,0.291248703345034,0.0681051520308246
2188981,0.88,1,91,744.84,-0.127833371509885,0.687927173935393,0.560093802425508
2189177,1,1,12374,1172,0,1.34451100896743,1.34451100896743
2191118,0.78,0,1064,240.25,-0.2484613592985,0,-0.2484613592985
2192418,1,0,197,788.79,0,0,0
2193325,1,1,286,76,0,-1.08782438011305,-1.08782438011305
2194417,1,0,208,74.75,0,0,0
2194622,1,1,306,24.01,0,0.428418145808078,0.428418145808078
2195934,1,0,1313,453.17,0,0,0
2196451,1,0,568,240.03,0,0,0
2197771,1,0,126,1204.76,0,0,0
2201372,0.62,0,657,1172,-0.478035800943,0,-0.478035800943
2201775,0.86,1,634,1172,-0.150822889734584,0.0661618405241811,-0.0846610492104026
2202922,0.05,0,45,2706.95,-2.99573227355399,0,-2.99573227355399
2203947,1,1,81,1035.56,0,2.35667978564535,2.35667978564535
2204647,1,0,633,2204.3,0,0,0
2204882,0.49,0,983,824.08,-0.713349887877465,0,-0.713349887877465
2205469,0.44,0,9307,1172,-0.82098055206983,0,-0.82098055206983
2206171,0.76,1,15,1172,-0.27443684570176,0.176414054822261,-0.0980227908794994
2207965,1,0,747,1172,0,0,0
2207987,0.77,0,1002,76.01,-0.261364764134408,0,-0.261364764134408
2208338,0.49,0,298,586,-0.713349887877465,0,-0.713349887877465
2209432,0.67,0,165,1172,-0.400477566597125,0,-0.400477566597125
2210218,0.21,1,741,142.11,-1.56064774826467,-0.688033917319733,-2.2486816655844
2210328,0.41,0,41,1945.2,-0.891598119283784,0,-0.891598119283784
22111,0.71,0,9,1128.12,-0.342490308946776,0,-0.342490308946776
2211283,0.11,0,163,1910.58,-2.20727491318972,0,-2.20727491318972
2211636,1,0,27000,79.79,0,0,0
2211752,1,1,11,2317.28,0,1.28382423464885,1.28382423464885
2212076,0.21,1,1422,1172,-1.56064774826467,-0.692333189179968,-2.25298093744464
2212076,0.21,1,1422,1487.71,-1.56064774826467,-0.543660614152772,-2.10430836241744
2213128,0.08,1,359,1172,-2.52572864430826,-1.13763233657897,-3.66336098088723
2214250,0.59,0,6736,479.59,-0.527632742082372,0,-0.527632742082372
2215587,0.49,0,262,6658.8,-0.713349887877465,0,-0.713349887877465
2218131,0.08,0,161,366.58,-2.52572864430826,0,-2.52572864430826
2219881,0.08,0,161,1744.37,-2.52572864430826,0,-2.52572864430826
2221250,0.41,0,413,5000,-0.891598119283784,0,-0.891598119283784
2226479,0.33,1,1326,1915.35,-1.10866262452161,-0.172951876508429,-1.28161450103004
2226479,0.33,1,1326,2000,-1.10866262452161,-1.18138533619938,-2.29004796072099
2226525,0.33,0,480,80.81,-1.10866262452161,0,-1.10866262452161
2227636,0.98,0,2131,72.01,-0.0202027073175195,0,-0.0202027073175195
2230955,0.08,1,66,5000,-2.52572864430826,0.635344552075961,-1.89038409223229
2239653,0.29,0,458,301.67,-1.23787435600162,0,-1.23787435600162
2246295,0.31,1,91,1500,-1.17118298150295,0.653329084622081,-0.517853896880865
2247990,0.25,0,3317,170.33,-1.38629436111989,0,-1.38629436111989
2248174,0.08,1,824,1500,-2.52572864430826,-0.720392628863879,-3.24612127317213
2248174,0.08,1,824,2588.38,-2.52572864430826,-0.28708113651302,-2.81280978082128
2255277,0.49,0,1622,1357.89,-0.713349887877465,0,-0.713349887877465
2255789,1,1,2131,300.71,0,0.50571821945275,0.50571821945275
2256074,1,0,1064,1045.47,0,0,0
2256133,1,0,4116,4068.24,0,0,0
2258125,1,0,498,1752.88,0,0,0
2262918,1,0,238,77.76,0,0,0
2263225,1,0,1445,1890.91,0,0,0
2263629,0.5,0,4348,68.2,-0.693147180559945,0,-0.693147180559945
2264181,1,0,1313,3793.43,0,0,0
2266621,1,0,153,264.59,0,0,0
2267782,0.5,1,3963,776.69,-0.693147180559945,-0.25147590730552,-0.944623087865466
2271716,0.5,0,1005,1785.85,-0.693147180559945,0,-0.693147180559945
2276469,0.5,0,849,1243.64,-0.693147180559945,0,-0.693147180559945
2277064,0.75,1,3744,1915.72,-0.287682072451781,1.87428769257502,1.58660562012324
2277246,0.5,0,7590,1278.25,-0.693147180559945,0,-0.693147180559945
2279299,0.08,0,213,76,-2.52572864430826,0,-2.52572864430826
2280493,0.92,0,6736,1591.69,-0.083381608939051,0,-0.083381608939051
2281015,0.5,1,81,678.25,-0.693147180559945,0.525479270495327,-0.167667910064618
2281661,0.5,0,2715,804.5,-0.693147180559945,0,-0.693147180559945
2281761,0.25,0,57,4718.43,-1.38629436111989,0,-1.38629436111989
2281787,1.19,0,3708,1226.09,0.173953307123438,0,0.173953307123438
2282062,0.22,0,2715,1859.19,-1.51412773262978,0,-1.51412773262978
2282157,0.72,1,7259,1000,-0.328504066972036,-0.898260859078715,-1.22676492605075
2282463,0.44,0,388,83.72,-0.82098055206983,0,-0.82098055206983
2282488,0.19,0,902,831.32,-1.66073120682165,0,-1.66073120682165
2285876,0.49,0,97,10000,-0.713349887877465,0,-0.713349887877465
2286322,0.49,1,94,95.5,-0.713349887877465,-0.560280212662511,-1.27363010053998
22965,1,0,165,1128.12,0,0,0
23172,0.73,0,28,1128.12,-0.3147107448397,0,-0.3147107448397
24478,0.83,0,22,1128.12,-0.186329578191493,0,-0.186329578191493
25472,1,0,67,84.97,0,0,0
26959,1,1,40,1128.12,0,-0.645961999540708,-0.645961999540708
27519,0.96,0,26,5907.42,-0.0408219945202552,0,-0.0408219945202552
27539,0.57,1,3866,1128.12,-0.562118918153541,-0.451270715400996,-1.01338963355454
28462,0.08,0,43,65.27,-2.52572864430826,0,-2.52572864430826
29434,0.61,1,167,1128.12,-0.49429632181478,-0.0754270425579602,-0.56972336437274
29567,0.5,1,713,1128.12,-0.693147180559945,-0.138750767238243,-0.831897947798188
29669,0.91,1,575,1128.12,-0.0943106794712413,0.526769173579774,0.432458494108533
29761,1,1,287,424.26,0,0.829348920358956,0.829348920358956
3000277,0.4,0,1022,1204,-0.916290731874155,0,-0.916290731874155
3000277,0.4,0,1022,1204,-0.916290731874155,0,-0.916290731874155
3000459,0.87,0,12750,556.14,-0.139262067333508,0,-0.139262067333508
3004290,0.54,0,534,1204,-0.616186139423817,0,-0.616186139423817
3004857,0.45,0,41,1204,-0.798507696217772,0,-0.798507696217772
3006761,0.7,0,269,1204,-0.356674943938732,0,-0.356674943938732
3007412,0.03,0,111,556.14,-3.50655789731998,0,-3.50655789731998
3008602,0.87,0,7590,3193.47,-0.139262067333508,0,-0.139262067333508
3009388,0.95,0,50,1268.99,-0.0512932943875506,0,-0.0512932943875506
3011313,0.87,0,72,1204,-0.139262067333508,0,-0.139262067333508
3012063,0.2,0,405,556.14,-1.6094379124341,0,-1.6094379124341
3013234,0.63,0,640,3323.6,-0.462035459596559,0,-0.462035459596559
3013679,0.71,0,688,1204,-0.342490308946776,0,-0.342490308946776
3014075,0.71,0,7187,2580,-0.342490308946776,0,-0.342490308946776
3018122,0.61,0,1232,1204,-0.49429632181478,0,-0.49429632181478
3018939,0.7,0,1488,556.88,-0.356674943938732,0,-0.356674943938732
3019097,0.66,0,545,556.14,-0.415515443961666,0,-0.415515443961666
3019586,0.21,0,1765,1204,-1.56064774826467,0,-1.56064774826467
3020347,0.87,0,27000,1204,-0.139262067333508,0,-0.139262067333508
3023798,0.87,0,330,602,-0.139262067333508,0,-0.139262067333508
3027485,0.63,0,260,1204,-0.462035459596559,0,-0.462035459596559
3027742,0.36,0,79,1204,-1.02165124753198,0,-1.02165124753198
3029557,0.31,0,709,1204,-1.17118298150295,0,-1.17118298150295
3030877,0.1,0,68,4124.53,-2.30258509299405,0,-2.30258509299405
3031267,0.04,0,167,88.5,-3.2188758248682,0,-3.2188758248682
3031524,0.45,0,8,1204,-0.798507696217772,0,-0.798507696217772
3031636,0.38,0,134,556.14,-0.967584026261706,0,-0.967584026261706
3033361,0.22,0,27000,1204,-1.51412773262978,0,-1.51412773262978
3034913,0.53,0,923,1204,-0.63487827243597,0,-0.63487827243597
3035527,0.53,0,4998,1204,-0.63487827243597,0,-0.63487827243597
3036821,0.38,0,2884,1204,-0.967584026261706,0,-0.967584026261706
3036889,0.46,0,10477,556.14,-0.776528789498996,0,-0.776528789498996
3039035,0.78,0,492,1204,-0.2484613592985,0,-0.2484613592985
30394,0.6,1,747,1128.12,-0.510825623765991,0.556262617728013,0.0454369939620221
3040691,0.87,0,29,1378.6,-0.139262067333508,0,-0.139262067333508
3043234,0.77,0,704,1204,-0.261364764134408,0,-0.261364764134408
3043491,0.78,0,2411,5463.88,-0.2484613592985,0,-0.2484613592985
3044963,0.55,0,107,1204,-0.59783700075562,0,-0.59783700075562
3045337,0.3,0,9307,29126.58,-1.20397280432594,0,-1.20397280432594
3045608,0.33,1,85,213.84,-1.10866262452161,-0.430166468817579,-1.53882909333919
3048706,1,0,1313,1204,0,0,0
3049332,1,0,831,1204,0,0,0
3049527,0.32,0,398,1204,-1.13943428318836,0,-1.13943428318836
3050919,1,0,227,700.31,0,0,0
3051413,1,0,255,1204,0,0,0
3051945,1,1,115,1204,0,-0.117344951625435,-0.117344951625435
3052766,1,0,20,1204,0,0,0
3053107,1,0,3541,1204,0,0,0
3053598,0.07,0,105,5963.47,-2.65926003693278,0,-2.65926003693278
3055259,0.97,0,287,2803.17,-0.0304592074847086,0,-0.0304592074847086
3055787,0.91,0,165,2908.91,-0.0943106794712413,0,-0.0943106794712413
3055803,1,1,57,1204,0,1.16270667707323,1.16270667707323
3056138,1,1,220,1204,0,-1.04934494270595,-1.04934494270595
3056349,0.24,0,214,432.82,-1.42711635564015,0,-1.42711635564015
3056488,1,0,214,614.32,0,0,0
3058437,1,0,124,97.26,0,0,0
3059431,0.92,0,94,1204,-0.083381608939051,0,-0.083381608939051
3059899,1,1,586,2057.8,0,0.122648114181698,0.122648114181698
3060402,1,1,112,3139.18,0,1.79538589723827,1.79538589723827
3060662,0.17,1,149,1204,-1.77195684193188,0.261936546781712,-1.51002029515016
3062090,1,0,298,1783.41,0,0,0
3062463,1,0,1219,1204,0,0,0
3063037,0.77,0,7,1108.6,-0.261364764134408,0,-0.261364764134408
3064365,0.36,0,741,98.07,-1.02165124753198,0,-1.02165124753198
3066396,0.55,1,23,961.21,-0.59783700075562,0.254669822957443,-0.343167177798177
3067068,0.95,0,158,1204,-0.0512932943875506,0,-0.0512932943875506
3069461,1,0,369,1204,0,0,0
3070143,1,0,44,1980.67,0,0,0
3070971,1,0,481,276.01,0,0,0
3071922,1,0,1313,1204,0,0,0
3071981,1,1,61,1204,0,-0.687040254967516,-0.687040254967516
3073824,1,1,30,1204,0,2.39897230988749,2.39897230988749
3074312,1,1,3021,1204,0,0.0400456987268805,0.0400456987268805
3075965,1,0,1229,1204,0,0,0
3076025,1,0,57,533.93,0,0,0
3077578,1,1,120,2215.86,0,-0.93257187573527,-0.93257187573527
3077578,1,1,120,319.18,0,-0.800163415020995,-0.800163415020995
3078101,1,1,163,76.01,0,-1.74351216022378,-1.74351216022378
3079386,0.39,0,3374,1204,-0.941608539858445,0,-0.941608539858445
3081683,1,0,46,473.69,0,0,0
3081750,0.59,1,798,1204,-0.527632742082372,-0.309250674161608,-0.83688341624398
3081816,0.5,1,41,515.13,-0.693147180559945,-1.06071897346185,-1.75386615402179
3082110,1,0,39,1779.93,0,0,0
3083991,1,0,781,1204,0,0,0
3088493,0.92,1,43,1204,-0.083381608939051,-1.06195212721219,-1.14533373615124
3090958,0.66,0,55,1204,-0.415515443961666,0,-0.415515443961666
3091562,1,1,747,1204,0,-0.739036784877655,-0.739036784877655
3096345,0.5,0,235,75.98,-0.693147180559945,0,-0.693147180559945
3096521,0.82,0,60,1204,-0.198450938723838,0,-0.198450938723838
3097075,0.37,0,2446,1204,-0.994252273343867,0,-0.994252273343867
3097390,1,0,68,1204,0,0,0
3098287,0.89,1,64,1204,-0.116533816255952,-0.74121745095216,-0.857751267208111
3100248,0.38,1,1602,839.45,-0.967584026261706,0.0803976849949675,-0.887186341266738
3102612,1,0,242,92.99,0,0,0
3102911,0.5,1,488,1204,-0.693147180559945,0.0221509308763294,-0.670996249683616
3103769,0.95,0,132,2481.25,-0.0512932943875506,0,-0.0512932943875506
3103769,0.95,0,132,1204,-0.0512932943875506,0,-0.0512932943875506
3104582,0.6,0,5410,1204,-0.510825623765991,0,-0.510825623765991
3104937,0.64,0,136,602,-0.446287102628419,0,-0.446287102628419
3105627,0.72,0,3317,1204,-0.328504066972036,0,-0.328504066972036
3106506,0.23,1,3021,1704,-1.46967597005894,0.190486078002285,-1.27918989205666
3109913,1,0,15,160.4,0,0,0
3111268,1,0,634,353.2,0,0,0
3112230,1,1,298,1000,0,0.702805563743288,0.702805563743288
3113734,1,0,3744,1204,0,0,0
3118149,1,0,93,1204,0,0,0
3118355,0.15,0,1284,985.4,-1.89711998488588,0,-1.89711998488588
3118885,1,0,2715,1204,0,0,0
3119996,0.93,1,484,1204,-0.0725706928348354,1.42911487849934,1.3565441856645
3120516,0.04,1,2715,1204,-3.2188758248682,0.595177164540013,-2.62369866032819
3122135,0.18,1,1381,1204,-1.71479842809193,-0.0503064661127654,-1.76510489420469
3122954,1,1,1408,1204,0,0.501515113258647,0.501515113258647
3123542,1,0,3744,787.59,0,0,0
3123621,0.58,0,610,868.56,-0.544727175441672,0,-0.544727175441672
3123917,0.86,1,94,1204,-0.150822889734584,0.644331301457496,0.493508411722912
3123977,0.94,0,94,1204,-0.0618754037180875,0,-0.0618754037180875
3124506,1,1,55,350.03,0,0.722840602477745,0.722840602477745
3125311,0.67,0,239,1204,-0.400477566597125,0,-0.400477566597125
31261,1,1,18,1128.12,0,-0.335328186443787,-0.335328186443787
3127475,0.87,0,416,1318.83,-0.139262067333508,0,-0.139262067333508
3128155,0.14,0,353,1204,-1.96611285637283,0,-1.96611285637283
3128729,0.3,1,25,937.79,-1.20397280432594,-0.639660300115015,-1.84363310444095
3129265,1,0,1635,982.58,0,0,0
3130131,1,0,1445,76.01,0,0,0
3130447,1,0,4762,7057.8,0,0,0
3131154,0.4,0,1323,1204,-0.916290731874155,0,-0.916290731874155
3131208,0.82,0,905,5648.62,-0.198450938723838,0,-0.198450938723838
3131225,0.29,0,752,13247.76,-1.23787435600162,0,-1.23787435600162
3131374,0.22,1,9307,1429.86,-1.51412773262978,-0.0394720027931481,-1.55359973542292
3131374,0.22,1,9307,1204,-1.51412773262978,-1.28662181724552,-2.8007495498753
3131957,0.1,1,170,1204,-2.30258509299405,-0.465380665080874,-2.76796575807492
3132269,0.91,1,405,376.84,-0.0943106794712413,-0.0164389589945142,-0.110749638465756
3132335,1,1,20,1101.1,0,0.80686535709727,0.80686535709727
3133235,0.14,1,222,760.91,-1.96611285637283,1.25589594308712,-0.710216913285715
3133856,1,1,805,1204,0,-1.37400237397418,-1.37400237397418
3134277,1,0,1974,4089.55,0,0,0
3134316,0.34,0,4762,1589.51,-1.07880966137193,0,-1.07880966137193
3135966,0.67,0,308,1470.2,-0.400477566597125,0,-0.400477566597125
3136339,1,1,165,1083.57,0,-0.481087055401821,-0.481087055401821
3137293,1,0,4762,261.91,0,0,0
3137662,0.34,1,9307,3805,-1.07880966137193,-0.0707809841310056,-1.14959064550294
3138700,0.29,0,1192,976.4,-1.23787435600162,0,-1.23787435600162
3140255,0.91,0,1232,1204,-0.0943106794712413,0,-0.0943106794712413
3143121,0.36,0,176,1204,-1.02165124753198,0,-1.02165124753198
3143235,0.88,1,25,1204,-0.127833371509885,0.285901023118868,0.158067651608983
3143695,0.27,0,57,3204,-1.30933331998376,0,-1.30933331998376
3143848,1,1,57,70.2,0,-1.47156998516837,-1.47156998516837
3144971,0.22,0,122,778.91,-1.51412773262978,0,-1.51412773262978
3145752,0.19,0,71,756.31,-1.66073120682165,0,-1.66073120682165
3146437,0.74,0,4762,2800.41,-0.301105092783922,0,-0.301105092783922
31466,0.57,0,4128,1128.12,-0.562118918153541,0,-0.562118918153541
3146684,1,1,4762,1204,0,0.70760063274703,0.70760063274703
3147902,0.93,0,115,363.29,-0.0725706928348354,0,-0.0725706928348354
3149488,0.17,0,133,77.99,-1.77195684193188,0,-1.77195684193188
3150122,0.62,1,146,1204,-0.478035800943,-0.150104447040551,-0.628140247983551
3150174,0.55,0,286,1451.15,-0.59783700075562,0,-0.59783700075562
3150337,1,0,1064,1204,0,0,0
31507,0.73,0,8,3687.53,-0.3147107448397,0,-0.3147107448397
3150843,0.74,0,1313,1204,-0.301105092783922,0,-0.301105092783922
3154508,0.75,0,182,1204,-0.287682072451781,0,-0.287682072451781
3154787,0.95,0,4024,1568.87,-0.0512932943875506,0,-0.0512932943875506
3155303,1,0,347,77.26,0,0,0
3155548,1,0,110,85.84,0,0,0
3155761,0.39,1,1326,1204,-0.941608539858445,0.148338624138297,-0.793269915720148
3157114,0.83,1,42,1204,-0.186329578191493,-1.09920043944177,-1.28553001763327
3157482,0.24,0,4128,1204,-1.42711635564015,0,-1.42711635564015
3157871,0.46,1,1535,1204,-0.776528789498996,-1.58603671916454,-2.36256550866353
3158498,0.58,1,47,1204,-0.544727175441672,-0.703553747835854,-1.24828092327753
3158498,0.58,1,47,75.78,-0.544727175441672,0.334168990593051,-0.210558184848622
3158686,0.68,0,11,1204,-0.385662480811985,0,-0.385662480811985
3159211,0.46,1,9307,1204,-0.776528789498996,-0.209291762601463,-0.985820552100459
3159470,0.17,1,1601,1518.31,-1.77195684193188,-0.961340710589409,-2.73329755252128
3159644,1,0,22,200,0,0,0
3159906,0.88,0,94,94.88,-0.127833371509885,0,-0.127833371509885
3160381,0.46,1,27000,1948.57,-0.776528789498996,0.798060317564921,0.0215315280659251
3160449,1,1,10477,1204,0,-1.53963035786326,-1.53963035786326
3160507,1,0,4579,3800.99,0,0,0
3160592,0.76,0,2674,1204,-0.27443684570176,0,-0.27443684570176
3162203,0.45,0,1314,1204,-0.798507696217772,0,-0.798507696217772
3162792,1,0,94,1204,0,0,0
3164064,0.15,1,83,1204,-1.89711998488588,-0.0757543240800204,-1.9728743089659
3164222,1,0,4128,1204,0,0,0
3165304,0.89,0,2407,1204,-0.116533816255952,0,-0.116533816255952
3166365,0.56,0,405,1204,-0.579818495252942,0,-0.579818495252942
3166847,0.97,1,27,2662.57,-0.0304592074847086,-0.00685949586921219,-0.0373187033539208
3167493,1,0,355,2204,0,0,0
3168879,0.69,1,4128,1688.17,-0.371063681390832,-0.693097976359307,-1.06416165775014
3170574,0.97,0,1313,779.2,-0.0304592074847086,0,-0.0304592074847086
3170629,0.44,1,1313,1204,-0.82098055206983,-0.685770819128934,-1.50675137119876
3170716,0.71,1,128,1740,-0.342490308946776,0.589288263296784,0.246797954350008
3171176,0.18,0,3688,602,-1.71479842809193,0,-1.71479842809193
3171209,0.51,1,854,72.01,-0.673344553263766,0.86720354278553,0.193858989521764
3171920,0.92,0,5433,1451.35,-0.083381608939051,0,-0.083381608939051
3172241,0.65,0,120,1204,-0.430782916092454,0,-0.430782916092454
3172507,0.62,0,41,1204,-0.478035800943,0,-0.478035800943
3172632,0.31,1,53,760.88,-1.17118298150295,0.6813493993598,-0.489833582143145
3172695,0.8,1,1313,12748.5,-0.22314355131421,0.371834265844146,0.148690714529936
3172934,0.5,0,45,1204,-0.693147180559945,0,-0.693147180559945
3173227,0.3,0,60,1204,-1.20397280432594,0,-1.20397280432594
3173391,0.31,0,2681,1204,-1.17118298150295,0,-1.17118298150295
3176302,1,0,634,1204,0,0,0
3177343,1,1,107,1204,0,-0.390257800031104,-0.390257800031104
3177954,0.75,0,1974,99.51,-0.287682072451781,0,-0.287682072451781
3178090,1,0,405,708.71,0,0,0
3178715,1,0,27000,1204,0,0,0
3179306,0.4,1,4762,1296.15,-0.916290731874155,1.00807754610627,0.0917868142321107
3179837,1,0,182,1204,0,0,0
3180020,1,0,192,232.93,0,0,0
3185084,1,1,4172,1204,0,0.976179749311177,0.976179749311177
3185372,1,0,4116,362.49,0,0,0
3185876,1,0,369,1204,0,0,0
3186712,1,1,37,515.2,0,-0.11299163552464,-0.11299163552464
3187132,1,1,15,452.79,0,0.0985016855563608,0.0985016855563608
3188174,1,0,25,433.65,0,0,0
3189115,1,0,614,1204,0,0,0
3189576,1,0,82,602,0,0,0
3192536,1,0,65,292.58,0,0,0
3192671,1,1,2163,1204,0,0.607944182428477,0.607944182428477
3199884,0.83,0,86,1204,-0.186329578191493,0,-0.186329578191493
3201174,0.67,0,657,1204,-0.400477566597125,0,-0.400477566597125
3201678,1,1,747,602,0,-0.284551028503065,-0.284551028503065
3203110,0.56,1,51,162.86,-0.579818495252942,0.0922131800628021,-0.48760531519014
3207367,1,1,4646,119.93,0,-0.538513946676284,-0.538513946676284
3207523,0.22,0,3386,4368.97,-1.51412773262978,0,-1.51412773262978
3207949,1,1,4792,2811.75,0,-0.214703469006786,-0.214703469006786
3208000,1,1,1719,1204,0,1.59201519359347,1.59201519359347
3208396,1,0,854,1204,0,0,0
3209754,1,0,136,76,0,0,0
3211980,1,0,131,76.6,0,0,0
3212228,0.69,0,2472,1528.1,-0.371063681390832,0,-0.371063681390832
3233299,0.24,0,4301,573.53,-1.42711635564015,0,-1.42711635564015
3233781,0.24,1,3317,71.64,-1.42711635564015,0.215522281390946,-1.2115940742492
3236256,0.08,0,9307,1364.97,-2.52572864430826,0,-2.52572864430826
3237013,0.08,1,1381,80.82,-2.52572864430826,-0.39884089945259,-2.92456954376085
3238750,0.08,0,3301,593.6,-2.52572864430826,0,-2.52572864430826
3242570,0.07,1,1064,1778.34,-2.65926003693278,0.0236535803520703,-2.63560645658071
3243751,0.07,0,1326,1500,-2.65926003693278,0,-2.65926003693278
3244934,0.07,0,9307,1897.63,-2.65926003693278,0,-2.65926003693278
3246843,0.08,1,824,809.3,-2.52572864430826,-0.22250662592837,-2.74823527023663
3248024,0.16,1,2983,884.27,-1.83258146374831,-0.420522554080072,-2.25310401782838
32487,0.45,1,93,1128.12,-0.798507696217772,0.427238963923463,-0.371268732294309
3253224,0.07,1,3744,1494.25,-2.65926003693278,0.647527940959952,-2.01173209597283
3254353,0.07,1,824,1000,-2.65926003693278,0.629824677129658,-2.02943535980312
3280,0.75,0,34,3647.26,-0.287682072451781,0,-0.287682072451781
33001,1,0,105,1128.12,0,0,0
3468,0.81,0,112,235.64,-0.210721031315653,0,-0.210721031315653
36186,0.3,0,754,2074.64,-1.20397280432594,0,-1.20397280432594
37715,0.53,0,64,441.8,-0.63487827243597,0,-0.63487827243597
39219,1,0,87,1128.12,0,0,0
39319,1,0,45,1128.12,0,0,0
39794,0.12,1,5628,201.6,-2.12026353620009,0.263763289345511,-1.85650024685458
40012,0.63,0,110,1128.12,-0.462035459596559,0,-0.462035459596559
4002673,0.28,0,17140,1204,-1.27296567581289,0,-1.27296567581289
