"PolicyID","Exposure","CarAge","Density","ClaimAmount","ln_expo","Error","ln_expo_err"
2109429,0.19,0,1397,784.58,-1.66073120682165,0,-1.66073120682165
2110644,1,0,298,1172,0,0,0
2110738,0.54,1,1313,5150,-0.616186139423817,-0.0772874153807304,-0.693473554804547
2110771,0.15,0,73,3171.61,-1.89711998488588,0,-1.89711998488588
2111872,0.5,1,741,82.05,-0.693147180559945,0.0353847932995983,-0.657762387260347
2112075,1,0,11,1172,0,0,0
2112087,1,0,164,2606.37,0,0,0
2112907,0.53,0,9422,573.42,-0.63487827243597,0,-0.63487827243597
2114731,1,1,9307,1172,0,0.203783332057869,0.203783332057869
2115648,0.12,0,54,1172,-2.12026353620009,0,-2.12026353620009
2115837,1,0,29,1098.16,0,0,0
2116414,0.9,1,1882,1172,-0.105360515657826,-0.173981124243503,-0.279341639901329
2117092,1,1,1601,2854.21,0,0.263551611738887,0.263551611738887
2117667,1,1,1054,1172,0,0.320374069470976,0.320374069470976
2118122,0.4,1,448,1172,-0.916290731874155,0.585270877356881,-0.331019854517274
2118519,0.78,0,106,106.48,-0.2484613592985,0,-0.2484613592985
2119709,0.94,1,45,586,-0.0618754037180875,0.215295978418688,0.1534205747006
2120356,0.85,1,393,77.5,-0.162518929497775,-0.141659101750647,-0.304178031248422
2120704,1,0,347,1472,0,0,0
2120801,1,1,431,1172,0,0.0289850179342693,0.0289850179342693
2121470,0.42,0,4646,12224.67,-0.867500567704723,0,-0.867500567704723
2122559,0.38,1,1054,218.51,-0.967584026261706,0.0377516807849659,-0.92983234547674
2122647,1,1,1054,1172,0,0.0704764379097943,0.0704764379097943
2124305,0.79,1,505,11517.21,-0.23572233352107,0.235375319946946,-0.000347013574124144
2126244,1,1,9096,1172,0,0.189556834136642,0.189556834136642
2127277,1,1,141,760.09,0,-0.203863951876259,-0.203863951876259
2128224,0.96,1,2740,1172,-0.0408219945202552,-0.171681710803045,-0.2125037053233
2129112,1,1,3095,1172,0,-0.130558729987015,-0.130558729987015
2129367,0.23,1,1753,1172,-1.46967597005894,-0.110872374451918,-1.58054834451086
2132967,0.98,1,75,988.13,-0.0202027073175195,-0.0909719944320627,-0.111174701749582
2134753,0.2,1,1326,1172,-1.6094379124341,0.0213727940725711,-1.58806511836153
2135107,1,0,653,1172,0,0,0
2136839,1,1,4116,1172,0,-0.317635989215745,-0.317635989215745
2137159,1,0,8549,76.5,0,0,0
2137378,0.92,0,1962,586,-0.083381608939051,0,-0.083381608939051
2137902,0.82,0,2252,4159.13,-0.198450938723838,0,-0.198450938723838
2138514,0.13,0,4939,5421.41,-2.04022082852655,0,-2.04022082852655
2139079,0.57,0,3095,126,-0.562118918153541,0,-0.562118918153541
2139630,0.59,0,27000,1172,-0.527632742082372,0,-0.527632742082372
2140037,0.07,1,118,35000,-2.65926003693278,0.285870345364302,-2.37338969156848
2141337,0.32,1,863,1301172.6,-1.13943428318836,0.0895454748214298,-1.04988880836694
2141834,0.25,1,3541,1172,-1.38629436111989,0.382252743690358,-1.00404161742953
2142763,0.76,1,405,2000,-0.27443684570176,-0.30923315711545,-0.58367000281721
2142763,0.76,1,405,1172,-0.27443684570176,0.00151479722138549,-0.272922048480375
2143744,0.5,0,57,1172,-0.693147180559945,0,-0.693147180559945
2148053,0.32,0,490,99.9,-1.13943428318836,0,-1.13943428318836
2148155,0.09,0,1408,172.83,-2.40794560865187,0,-2.40794560865187
2148812,0.74,1,1296,959.55,-0.301105092783922,0.020141774336162,-0.28096331844776
2149622,0.74,0,237,1172,-0.301105092783922,0,-0.301105092783922
2151998,0.64,1,473,1172,-0.446287102628419,-0.460022187361783,-0.906309289990202
2154004,0.6,1,35,1172,-0.510825623765991,0.0616548910941212,-0.44917073267187
2154258,0.51,1,45,1172,-0.673344553263766,-0.138387436701402,-0.811731989965167
2155052,0.58,0,307,586,-0.544727175441672,0,-0.544727175441672
2155626,0.07,1,1326,1172,-2.65926003693278,-0.0597165982117786,-2.71897663514456
2156803,0.53,0,298,84.8,-0.63487827243597,0,-0.63487827243597
2157584,0.33,1,4128,4172,-1.10866262452161,-0.131601519117851,-1.24026414363946
2157747,0.68,0,4348,1172,-0.385662480811985,0,-0.385662480811985
2158539,0.65,1,11,1172,-0.430782916092454,-0.00736731372517971,-0.438150229817634
2158973,0.52,0,1250,51.26,-0.653926467406664,0,-0.653926467406664
21602,1,0,27000,133.39,0,0,0
2162875,0.00547945205479452,0,182,1172,-5.20675017302255,0,-5.20675017302255
2163076,0.14,1,1313,1172,-1.96611285637283,-0.0717215716392068,-2.03783442801204
2168120,0.47,1,141,1172,-0.755022584278033,-0.436683344071487,-1.19170592834952
2169645,0.34,0,4456,458.03,-1.07880966137193,0,-1.07880966137193
2175589,0.05,1,32,36.53,-2.99573227355399,0.385653067925724,-2.61007920562827
2178666,1,0,165,1172,0,0,0
2179102,0.27,1,20,797.5,-1.30933331998376,-0.115684030859776,-1.42501735084354
2179105,0.91,1,91,1172,-0.0943106794712413,-0.072391119180539,-0.16670179865178
2179221,1,1,126,1172,0,-0.293806677000423,-0.293806677000423
2182032,1,0,97,123.71,0,0,0
2182681,1,0,86,1172,0,0,0
2183612,1,0,24,1172,0,0,0
2183712,1,1,115,75.47,0,-0.0660030106804325,-0.0660030106804325
2184476,1,0,29,315.29,0,0,0
2185490,1,0,229,2000,0,0,0
2188310,0.8,1,26,1607.5,-0.22314355131421,-0.323018095979542,-0.546161647293752
2188981,0.88,1,91,744.84,-0.127833371509885,-0.046782872139679,-0.174616243649564
2189177,1,1,12374,1172,0,-0.201128686902819,-0.201128686902819
2191118,0.78,0,1064,240.25,-0.2484613592985,0,-0.2484613592985
2192418,1,0,197,788.79,0,0,0
2193325,1,1,286,76,0,-0.411690699152639,-0.411690699152639
2194417,1,0,208,74.75,0,0,0
2194622,1,1,306,24.01,0,0.981967447603981,0.981967447603981
2195934,1,0,1313,453.17,0,0,0
2196451,1,0,568,240.03,0,0,0
2197771,1,0,126,1204.76,0,0,0
2201372,0.62,0,657,1172,-0.478035800943,0,-0.478035800943
2201775,0.86,1,634,1172,-0.150822889734584,-0.246068525060971,-0.396891414795555
2202922,0.05,0,45,2706.95,-2.99573227355399,0,-2.99573227355399
2203947,1,1,81,1035.56,0,0.213994856968793,0.213994856968793
2204647,1,0,633,2204.3,0,0,0
2204882,0.49,0,983,824.08,-0.713349887877465,0,-0.713349887877465
2205469,0.44,0,9307,1172,-0.82098055206983,0,-0.82098055206983
2206171,0.76,1,15,1172,-0.27443684570176,0.0547588551368453,-0.219677990564915
2207965,1,0,747,1172,0,0,0
2207987,0.77,0,1002,76.01,-0.261364764134408,0,-0.261364764134408
2208338,0.49,0,298,586,-0.713349887877465,0,-0.713349887877465
2209432,0.67,0,165,1172,-0.400477566597125,0,-0.400477566597125
2210218,0.21,1,741,142.11,-1.56064774826467,0.136328599479137,-1.42431914878553
2210328,0.41,0,41,1945.2,-0.891598119283784,0,-0.891598119283784
22111,0.71,0,9,1128.12,-0.342490308946776,0,-0.342490308946776
2211283,0.11,0,163,1910.58,-2.20727491318972,0,-2.20727491318972
2211636,1,0,27000,79.79,0,0,0
2211752,1,1,11,2317.28,0,0.0386087382850825,0.0386087382850825
2212076,0.21,1,1422,1172,-1.56064774826467,0.194162419774786,-1.36648532848988
2212076,0.21,1,1422,1487.71,-1.56064774826467,0.0143011339806555,-1.54634661428401
2213128,0.08,1,359,1172,-2.52572864430826,0.0235244449977644,-2.50220419931049
2214250,0.59,0,6736,479.59,-0.527632742082372,0,-0.527632742082372
2215587,0.49,0,262,6658.8,-0.713349887877465,0,-0.713349887877465
2218131,0.08,0,161,366.58,-2.52572864430826,0,-2.52572864430826
2219881,0.08,0,161,1744.37,-2.52572864430826,0,-2.52572864430826
2221250,0.41,0,413,5000,-0.891598119283784,0,-0.891598119283784
2226479,0.33,1,1326,1915.35,-1.10866262452161,0.426217088042533,-0.682445536479078
2226479,0.33,1,1326,2000,-1.10866262452161,-0.0271556006604548,-1.13581822518207
2226525,0.33,0,480,80.81,-1.10866262452161,0,-1.10866262452161
2227636,0.98,0,2131,72.01,-0.0202027073175195,0,-0.0202027073175195
2230955,0.08,1,66,5000,-2.52572864430826,0.0220721047364128,-2.50365653957184
2239653,0.29,0,458,301.67,-1.23787435600162,0,-1.23787435600162
2246295,0.31,1,91,1500,-1.17118298150295,-0.0150107532096286,-1.18619373471257
2247990,0.25,0,3317,170.33,-1.38629436111989,0,-1.38629436111989
2248174,0.08,1,824,1500,-2.52572864430826,0.15723020286742,-2.36849844144084
2248174,0.08,1,824,2588.38,-2.52572864430826,-0.107193806131966,-2.63292245044022
2255277,0.49,0,1622,1357.89,-0.713349887877465,0,-0.713349887877465
2255789,1,1,2131,300.71,0,-0.146545780145015,-0.146545780145015
2256074,1,0,1064,1045.47,0,0,0
2256133,1,0,4116,4068.24,0,0,0
2258125,1,0,498,1752.88,0,0,0
2262918,1,0,238,77.76,0,0,0
2263225,1,0,1445,1890.91,0,0,0
2263629,0.5,0,4348,68.2,-0.693147180559945,0,-0.693147180559945
2264181,1,0,1313,3793.43,0,0,0
2266621,1,0,153,264.59,0,0,0
2267782,0.5,1,3963,776.69,-0.693147180559945,0.0697884781327274,-0.623358702427218
2271716,0.5,0,1005,1785.85,-0.693147180559945,0,-0.693147180559945
2276469,0.5,0,849,1243.64,-0.693147180559945,0,-0.693147180559945
2277064,0.75,1,3744,1915.72,-0.287682072451781,-0.0290306835159507,-0.316712755967732
2277246,0.5,0,7590,1278.25,-0.693147180559945,0,-0.693147180559945
2279299,0.08,0,213,76,-2.52572864430826,0,-2.52572864430826
2280493,0.92,0,6736,1591.69,-0.083381608939051,0,-0.083381608939051
2281015,0.5,1,81,678.25,-0.693147180559945,-0.235042045892831,-0.928189226452776
2281661,0.5,0,2715,804.5,-0.693147180559945,0,-0.693147180559945
2281761,0.25,0,57,4718.43,-1.38629436111989,0,-1.38629436111989
2281787,1.19,0,3708,1226.09,0.173953307123438,0,0.173953307123438
2282062,0.22,0,2715,1859.19,-1.51412773262978,0,-1.51412773262978
2282157,0.72,1,7259,1000,-0.328504066972036,0.234473141064422,-0.0940309259076141
2282463,0.44,0,388,83.72,-0.82098055206983,0,-0.82098055206983
2282488,0.19,0,902,831.32,-1.66073120682165,0,-1.66073120682165
2285876,0.49,0,97,10000,-0.713349887877465,0,-0.713349887877465
2286322,0.49,1,94,95.5,-0.713349887877465,-0.0434645855812217,-0.756814473458686
22965,1,0,165,1128.12,0,0,0
23172,0.73,0,28,1128.12,-0.3147107448397,0,-0.3147107448397
24478,0.83,0,22,1128.12,-0.186329578191493,0,-0.186329578191493
25472,1,0,67,84.97,0,0,0
26959,1,1,40,1128.12,0,-0.325602720912065,-0.325602720912065
27519,0.96,0,26,5907.42,-0.0408219945202552,0,-0.0408219945202552
27539,0.57,1,3866,1128.12,-0.562118918153541,-0.33840478069431,-0.900523698847851
28462,0.08,0,43,65.27,-2.52572864430826,0,-2.52572864430826
29434,0.61,1,167,1128.12,-0.49429632181478,0.0506326693574827,-0.443663652457297
29567,0.5,1,713,1128.12,-0.693147180559945,0.141671216597512,-0.551475963962433
29669,0.91,1,575,1128.12,-0.0943106794712413,-0.109538644839481,-0.203849324310723
29761,1,1,287,424.26,0,-0.0708335061924921,-0.0708335061924921
3000277,0.4,0,1022,1204,-0.916290731874155,0,-0.916290731874155
3000277,0.4,0,1022,1204,-0.916290731874155,0,-0.916290731874155
3000459,0.87,0,12750,556.14,-0.139262067333508,0,-0.139262067333508
3004290,0.54,0,534,1204,-0.616186139423817,0,-0.616186139423817
3004857,0.45,0,41,1204,-0.798507696217772,0,-0.798507696217772
3006761,0.7,0,269,1204,-0.356674943938732,0,-0.356674943938732
3007412,0.03,0,111,556.14,-3.50655789731998,0,-3.50655789731998
3008602,0.87,0,7590,3193.47,-0.139262067333508,0,-0.139262067333508
3009388,0.95,0,50,1268.99,-0.0512932943875506,0,-0.0512932943875506
3011313,0.87,0,72,1204,-0.139262067333508,0,-0.139262067333508
3012063,0.2,0,405,556.14,-1.6094379124341,0,-1.6094379124341
3013234,0.63,0,640,3323.6,-0.462035459596559,0,-0.462035459596559
3013679,0.71,0,688,1204,-0.342490308946776,0,-0.342490308946776
3014075,0.71,0,7187,2580,-0.342490308946776,0,-0.342490308946776
3018122,0.61,0,1232,1204,-0.49429632181478,0,-0.49429632181478
3018939,0.7,0,1488,556.88,-0.356674943938732,0,-0.356674943938732
3019097,0.66,0,545,556.14,-0.415515443961666,0,-0.415515443961666
3019586,0.21,0,1765,1204,-1.56064774826467,0,-1.56064774826467
3020347,0.87,0,27000,1204,-0.139262067333508,0,-0.139262067333508
3023798,0.87,0,330,602,-0.139262067333508,0,-0.139262067333508
3027485,0.63,0,260,1204,-0.462035459596559,0,-0.462035459596559
3027742,0.36,0,79,1204,-1.02165124753198,0,-1.02165124753198
3029557,0.31,0,709,1204,-1.17118298150295,0,-1.17118298150295
3030877,0.1,0,68,4124.53,-2.30258509299405,0,-2.30258509299405
3031267,0.04,0,167,88.5,-3.2188758248682,0,-3.2188758248682
3031524,0.45,0,8,1204,-0.798507696217772,0,-0.798507696217772
3031636,0.38,0,134,556.14,-0.967584026261706,0,-0.967584026261706
3033361,0.22,0,27000,1204,-1.51412773262978,0,-1.51412773262978
3034913,0.53,0,923,1204,-0.63487827243597,0,-0.63487827243597
3035527,0.53,0,4998,1204,-0.63487827243597,0,-0.63487827243597
3036821,0.38,0,2884,1204,-0.967584026261706,0,-0.967584026261706
3036889,0.46,0,10477,556.14,-0.776528789498996,0,-0.776528789498996
3039035,0.78,0,492,1204,-0.2484613592985,0,-0.2484613592985
30394,0.6,1,747,1128.12,-0.510825623765991,-0.169969908829567,-0.680795532595558
3040691,0.87,0,29,1378.6,-0.139262067333508,0,-0.139262067333508
3043234,0.77,0,704,1204,-0.261364764134408,0,-0.261364764134408
3043491,0.78,0,2411,5463.88,-0.2484613592985,0,-0.2484613592985
3044963,0.55,0,107,1204,-0.59783700075562,0,-0.59783700075562
3045337,0.3,0,9307,29126.58,-1.20397280432594,0,-1.20397280432594
3045608,0.33,1,85,213.84,-1.10866262452161,0.0348574817911191,-1.07380514273049
3048706,1,0,1313,1204,0,0,0
3049332,1,0,831,1204,0,0,0
3049527,0.32,0,398,1204,-1.13943428318836,0,-1.13943428318836
3050919,1,0,227,700.31,0,0,0
3051413,1,0,255,1204,0,0,0
3051945,1,1,115,1204,0,-0.0900685295429468,-0.0900685295429468
3052766,1,0,20,1204,0,0,0
3053107,1,0,3541,1204,0,0,0
3053598,0.07,0,105,5963.47,-2.65926003693278,0,-2.65926003693278
3055259,0.97,0,287,2803.17,-0.0304592074847086,0,-0.0304592074847086
3055787,0.91,0,165,2908.91,-0.0943106794712413,0,-0.0943106794712413
3055803,1,1,57,1204,0,-0.44459806097695,-0.44459806097695
3056138,1,1,220,1204,0,0.327457571065933,0.327457571065933
3056349,0.24,0,214,432.82,-1.42711635564015,0,-1.42711635564015
3056488,1,0,214,614.32,0,0,0
3058437,1,0,124,97.26,0,0,0
3059431,0.92,0,94,1204,-0.083381608939051,0,-0.083381608939051
3059899,1,1,586,2057.8,0,0.396793835748303,0.396793835748303
3060402,1,1,112,3139.18,0,-0.193792746461519,-0.193792746461519
3060662,0.17,1,149,1204,-1.77195684193188,0.171947295195914,-1.60000954673596
3062090,1,0,298,1783.41,0,0,0
3062463,1,0,1219,1204,0,0,0
3063037,0.77,0,7,1108.6,-0.261364764134408,0,-0.261364764134408
3064365,0.36,0,741,98.07,-1.02165124753198,0,-1.02165124753198
3066396,0.55,1,23,961.21,-0.59783700075562,0.112363152790326,-0.485473847965294
3067068,0.95,0,158,1204,-0.0512932943875506,0,-0.0512932943875506
3069461,1,0,369,1204,0,0,0
3070143,1,0,44,1980.67,0,0,0
3070971,1,0,481,276.01,0,0,0
3071922,1,0,1313,1204,0,0,0
3071981,1,1,61,1204,0,0.398549868142094,0.398549868142094
3073824,1,1,30,1204,0,-0.362664610007782,-0.362664610007782
3074312,1,1,3021,1204,0,0.0680328555603506,0.0680328555603506
3075965,1,0,1229,1204,0,0,0
3076025,1,0,57,533.93,0,0,0
3077578,1,1,120,2215.86,0,0.25592602493474,0.25592602493474
3077578,1,1,120,319.18,0,-0.223627695004535,-0.223627695004535
3078101,1,1,163,76.01,0,-0.0924395151988963,-0.0924395151988963
3079386,0.39,0,3374,1204,-0.941608539858445,0,-0.941608539858445
3081683,1,0,46,473.69,0,0,0
3081750,0.59,1,798,1204,-0.527632742082372,0.210777276075364,-0.316855466007008
3081816,0.5,1,41,515.13,-0.693147180559945,-0.211987871464047,-0.905135052023992
3082110,1,0,39,1779.93,0,0,0
3083991,1,0,781,1204,0,0,0
3088493,0.92,1,43,1204,-0.083381608939051,0.135723643994717,0.0523420350556656
3090958,0.66,0,55,1204,-0.415515443961666,0,-0.415515443961666
3091562,1,1,747,1204,0,-0.424833051472139,-0.424833051472139
3096345,0.5,0,235,75.98,-0.693147180559945,0,-0.693147180559945
3096521,0.82,0,60,1204,-0.198450938723838,0,-0.198450938723838
3097075,0.37,0,2446,1204,-0.994252273343867,0,-0.994252273343867
3097390,1,0,68,1204,0,0,0
3098287,0.89,1,64,1204,-0.116533816255952,0.121044186773455,0.00451037051750366
3100248,0.38,1,1602,839.45,-0.967584026261706,-0.136498982312077,-1.10408300857378
3102612,1,0,242,92.99,0,0,0
3102911,0.5,1,488,1204,-0.693147180559945,0.0938907492669451,-0.599256431293
3103769,0.95,0,132,2481.25,-0.0512932943875506,0,-0.0512932943875506
3103769,0.95,0,132,1204,-0.0512932943875506,0,-0.0512932943875506
3104582,0.6,0,5410,1204,-0.510825623765991,0,-0.510825623765991
3104937,0.64,0,136,602,-0.446287102628419,0,-0.446287102628419
3105627,0.72,0,3317,1204,-0.328504066972036,0,-0.328504066972036
3106506,0.23,1,3021,1704,-1.46967597005894,-0.284705966424735,-1.75438193648368
3109913,1,0,15,160.4,0,0,0
3111268,1,0,634,353.2,0,0,0
3112230,1,1,298,1000,0,0.124538967072042,0.124538967072042
3113734,1,0,3744,1204,0,0,0
3118149,1,0,93,1204,0,0,0
3118355,0.15,0,1284,985.4,-1.89711998488588,0,-1.89711998488588
3118885,1,0,2715,1204,0,0,0
3119996,0.93,1,484,1204,-0.0725706928348354,-0.141513224268284,-0.21408391710312
3120516,0.04,1,2715,1204,-3.2188758248682,-0.372089964236516,-3.59096578910472
3122135,0.18,1,1381,1204,-1.71479842809193,-0.0278928628013998,-1.74269129089333
3122954,1,1,1408,1204,0,0.0526377746956874,0.0526377746956874
3123542,1,0,3744,787.59,0,0,0
3123621,0.58,0,610,868.56,-0.544727175441672,0,-0.544727175441672
3123917,0.86,1,94,1204,-0.150822889734584,-0.353115279146732,-0.503938168881316
3123977,0.94,0,94,1204,-0.0618754037180875,0,-0.0618754037180875
3124506,1,1,55,350.03,0,0.100330845114888,0.100330845114888
3125311,0.67,0,239,1204,-0.400477566597125,0,-0.400477566597125
31261,1,1,18,1128.12,0,-0.33328686934146,-0.33328686934146
3127475,0.87,0,416,1318.83,-0.139262067333508,0,-0.139262067333508
3128155,0.14,0,353,1204,-1.96611285637283,0,-1.96611285637283
3128729,0.3,1,25,937.79,-1.20397280432594,0.0192269224621735,-1.18474588186376
3129265,1,0,1635,982.58,0,0,0
3130131,1,0,1445,76.01,0,0,0
3130447,1,0,4762,7057.8,0,0,0
3131154,0.4,0,1323,1204,-0.916290731874155,0,-0.916290731874155
3131208,0.82,0,905,5648.62,-0.198450938723838,0,-0.198450938723838
3131225,0.29,0,752,13247.76,-1.23787435600162,0,-1.23787435600162
3131374,0.22,1,9307,1429.86,-1.51412773262978,0.0852291305276054,-1.42889860210217
3131374,0.22,1,9307,1204,-1.51412773262978,-0.0918872725151541,-1.60601500514493
3131957,0.1,1,170,1204,-2.30258509299405,0.278814092298511,-2.02377100069553
3132269,0.91,1,405,376.84,-0.0943106794712413,-0.258217006222061,-0.352527685693303
3132335,1,1,20,1101.1,0,-0.0680528684868285,-0.0680528684868285
3133235,0.14,1,222,760.91,-1.96611285637283,-0.218251172432545,-2.18436402880538
3133856,1,1,805,1204,0,0.0475678233733524,0.0475678233733524
3134277,1,0,1974,4089.55,0,0,0
3134316,0.34,0,4762,1589.51,-1.07880966137193,0,-1.07880966137193
3135966,0.67,0,308,1470.2,-0.400477566597125,0,-0.400477566597125
3136339,1,1,165,1083.57,0,-0.154254485754671,-0.154254485754671
3137293,1,0,4762,261.91,0,0,0
3137662,0.34,1,9307,3805,-1.07880966137193,-0.0636583879674275,-1.14246804933936
3138700,0.29,0,1192,976.4,-1.23787435600162,0,-1.23787435600162
3140255,0.91,0,1232,1204,-0.0943106794712413,0,-0.0943106794712413
3143121,0.36,0,176,1204,-1.02165124753198,0,-1.02165124753198
3143235,0.88,1,25,1204,-0.127833371509885,0.0797335291211634,-0.0480998423887215
3143695,0.27,0,57,3204,-1.30933331998376,0,-1.30933331998376
3143848,1,1,57,70.2,0,-0.113468253464974,-0.113468253464974
3144971,0.22,0,122,778.91,-1.51412773262978,0,-1.51412773262978
3145752,0.19,0,71,756.31,-1.66073120682165,0,-1.66073120682165
3146437,0.74,0,4762,2800.41,-0.301105092783922,0,-0.301105092783922
31466,0.57,0,4128,1128.12,-0.562118918153541,0,-0.562118918153541
3146684,1,1,4762,1204,0,-0.171600329127912,-0.171600329127912
3147902,0.93,0,115,363.29,-0.0725706928348354,0,-0.0725706928348354
3149488,0.17,0,133,77.99,-1.77195684193188,0,-1.77195684193188
3150122,0.62,1,146,1204,-0.478035800943,-0.384433344595784,-0.862469145538783
3150174,0.55,0,286,1451.15,-0.59783700075562,0,-0.59783700075562
3150337,1,0,1064,1204,0,0,0
31507,0.73,0,8,3687.53,-0.3147107448397,0,-0.3147107448397
3150843,0.74,0,1313,1204,-0.301105092783922,0,-0.301105092783922
3154508,0.75,0,182,1204,-0.287682072451781,0,-0.287682072451781
3154787,0.95,0,4024,1568.87,-0.0512932943875506,0,-0.0512932943875506
3155303,1,0,347,77.26,0,0,0
3155548,1,0,110,85.84,0,0,0
3155761,0.39,1,1326,1204,-0.941608539858445,-0.326266538565327,-1.26787507842377
3157114,0.83,1,42,1204,-0.186329578191493,-0.00507576601983495,-0.191405344211328
3157482,0.24,0,4128,1204,-1.42711635564015,0,-1.42711635564015
3157871,0.46,1,1535,1204,-0.776528789498996,-0.141769752505739,-0.918298542004736
3158498,0.58,1,47,1204,-0.544727175441672,-0.113390569656735,-0.658117745098407
3158498,0.58,1,47,75.78,-0.544727175441672,0.177062845158021,-0.367664330283651
3158686,0.68,0,11,1204,-0.385662480811985,0,-0.385662480811985
3159211,0.46,1,9307,1204,-0.776528789498996,-0.254376814097417,-1.03090560359641
3159470,0.17,1,1601,1518.31,-1.77195684193188,-0.101346447661667,-1.87330328959354
3159644,1,0,22,200,0,0,0
3159906,0.88,0,94,94.88,-0.127833371509885,0,-0.127833371509885
3160381,0.46,1,27000,1948.57,-0.776528789498996,-0.708921487816815,-1.48545027731581
3160449,1,1,10477,1204,0,0.0153413092532134,0.0153413092532134
3160507,1,0,4579,3800.99,0,0,0
3160592,0.76,0,2674,1204,-0.27443684570176,0,-0.27443684570176
3162203,0.45,0,1314,1204,-0.798507696217772,0,-0.798507696217772
3162792,1,0,94,1204,0,0,0
3164064,0.15,1,83,1204,-1.89711998488588,-0.0255831074747026,-1.92270309236058
3164222,1,0,4128,1204,0,0,0
3165304,0.89,0,2407,1204,-0.116533816255952,0,-0.116533816255952
3166365,0.56,0,405,1204,-0.579818495252942,0,-0.579818495252942
3166847,0.97,1,27,2662.57,-0.0304592074847086,-0.13886982908658,-0.169329036571289
3167493,1,0,355,2204,0,0,0
3168879,0.69,1,4128,1688.17,-0.371063681390832,-0.180272466960582,-0.551336148351414
3170574,0.97,0,1313,779.2,-0.0304592074847086,0,-0.0304592074847086
3170629,0.44,1,1313,1204,-0.82098055206983,0.122369555080626,-0.698610996989204
3170716,0.71,1,128,1740,-0.342490308946776,-0.0704482616435462,-0.412938570590322
3171176,0.18,0,3688,602,-1.71479842809193,0,-1.71479842809193
3171209,0.51,1,854,72.01,-0.673344553263766,0.320090963550353,-0.353253589713412
3171920,0.92,0,5433,1451.35,-0.083381608939051,0,-0.083381608939051
3172241,0.65,0,120,1204,-0.430782916092454,0,-0.430782916092454
3172507,0.62,0,41,1204,-0.478035800943,0,-0.478035800943
3172632,0.31,1,53,760.88,-1.17118298150295,0.293826515555382,-0.877356465947563
3172695,0.8,1,1313,12748.5,-0.22314355131421,0.134295391298843,-0.088848160015367
3172934,0.5,0,45,1204,-0.693147180559945,0,-0.693147180559945
3173227,0.3,0,60,1204,-1.20397280432594,0,-1.20397280432594
3173391,0.31,0,2681,1204,-1.17118298150295,0,-1.17118298150295
3176302,1,0,634,1204,0,0,0
3177343,1,1,107,1204,0,0.0482259707023086,0.0482259707023086
3177954,0.75,0,1974,99.51,-0.287682072451781,0,-0.287682072451781
3178090,1,0,405,708.71,0,0,0
3178715,1,0,27000,1204,0,0,0
3179306,0.4,1,4762,1296.15,-0.916290731874155,-0.140211859859458,-1.05650259173361
3179837,1,0,182,1204,0,0,0
3180020,1,0,192,232.93,0,0,0
3185084,1,1,4172,1204,0,0.136486565355813,0.136486565355813
3185372,1,0,4116,362.49,0,0,0
3185876,1,0,369,1204,0,0,0
3186712,1,1,37,515.2,0,-0.579644504128867,-0.579644504128867
3187132,1,1,15,452.79,0,0.0798287827136099,0.0798287827136099
3188174,1,0,25,433.65,0,0,0
3189115,1,0,614,1204,0,0,0
3189576,1,0,82,602,0,0,0
3192536,1,0,65,292.58,0,0,0
3192671,1,1,2163,1204,0,-0.56390408384832,-0.56390408384832
3199884,0.83,0,86,1204,-0.186329578191493,0,-0.186329578191493
3201174,0.67,0,657,1204,-0.400477566597125,0,-0.400477566597125
3201678,1,1,747,602,0,0.398507225959323,0.398507225959323
3203110,0.56,1,51,162.86,-0.579818495252942,-0.0133053911225154,-0.593123886375457
3207367,1,1,4646,119.93,0,0.0385965746629682,0.0385965746629682
3207523,0.22,0,3386,4368.97,-1.51412773262978,0,-1.51412773262978
3207949,1,1,4792,2811.75,0,0.174220738887729,0.174220738887729
3208000,1,1,1719,1204,0,0.235449596079696,0.235449596079696
3208396,1,0,854,1204,0,0,0
3209754,1,0,136,76,0,0,0
3211980,1,0,131,76.6,0,0,0
3212228,0.69,0,2472,1528.1,-0.371063681390832,0,-0.371063681390832
3233299,0.24,0,4301,573.53,-1.42711635564015,0,-1.42711635564015
3233781,0.24,1,3317,71.64,-1.42711635564015,-0.397481795027829,-1.82459815066797
3236256,0.08,0,9307,1364.97,-2.52572864430826,0,-2.52572864430826
3237013,0.08,1,1381,80.82,-2.52572864430826,-0.00861233425073986,-2.534340978559
3238750,0.08,0,3301,593.6,-2.52572864430826,0,-2.52572864430826
3242570,0.07,1,1064,1778.34,-2.65926003693278,-0.156315997983946,-2.81557603491672
3243751,0.07,0,1326,1500,-2.65926003693278,0,-2.65926003693278
3244934,0.07,0,9307,1897.63,-2.65926003693278,0,-2.65926003693278
3246843,0.08,1,824,809.3,-2.52572864430826,0.0170794730631982,-2.50864917124506
3248024,0.16,1,2983,884.27,-1.83258146374831,-0.263405839722594,-2.0959873034709
32487,0.45,1,93,1128.12,-0.798507696217772,0.0296737248122532,-0.768833971405518
3253224,0.07,1,3744,1494.25,-2.65926003693278,0.359112698992925,-2.30014733793985
3254353,0.07,1,824,1000,-2.65926003693278,-0.535950724092181,-3.19521076102496
3280,0.75,0,34,3647.26,-0.287682072451781,0,-0.287682072451781
33001,1,0,105,1128.12,0,0,0
3468,0.81,0,112,235.64,-0.210721031315653,0,-0.210721031315653
