"VehYear","Area","StateAb","PremTotal","Affiliation","ExposTotal","SumInsAvg","AggClaim"
1997,"grp40","SP",14268.63,1,23.27,10772.72,120
2010,"grp30","SP",35116.34,1,54.36,25046.2,3906
2008,"grp21","RJ",10881.12,1,9.53,28413.28,4632
2007,"grp27","PB",14991.46,1,10.76,48509.42,137
2010,"grp10","ES",2695.12,1,1.41,34976.77,1
1995,"grp24","MG",93.33,1,0.09,11590,10663
2008,"grp29","PI",719.91,1,0.5,44705,2464
2005,"grp15","SP",4807.42,1,7.84,16221.64,3189
1999,"grp9","RS",185.75,1,0.15,14088.15,13972
2009,"grp5","BA",3650.7,1,2.54,45676.88,2455
2004,"grp4","AM",624.89,1,1,17767.99,1034
2011,"grp25","SC",420.4,0,0.41,37627,11592
2006,"grp11","PR",517.34,0,0.78,20968.29,5055
2011,"grp20","SP",7792.54,1,4.14,38881.46,2724
2006,"grp29","PI",381.34,1,0.52,23909.59,2111
2001,"grp28","PE",367.48,1,0.5,17451.1,67
2006,"grp8","CE",6683,1,7.6,27803.89,223
2009,"grp8","CE",26710.98,1,39.53,23966.93,3763
2010,"grp20","SP",87084.58,1,43.38,51391,56511
2002,"grp30","SP",9671.52,1,16.46,17334.95,5025
2011,"grp13","SP",8202.47,1,5.06,42525.08,12114
2008,"grp37","TO",426.57,1,0.44,43179.99,2073
2008,"grp15","SP",2402.4,1,1.01,78975.64,152
2008,"grp2","AL",9237.47,1,11.79,24028.21,32655
1999,"grp20","SP",2518.91,1,2.1,41316.2,320
2005,"grp13","SP",11084.78,1,11.66,18398.15,67
1997,"grp20","SP",1433.28,0,1,48199.99,420
2005,"grp10","ES",12508.01,1,15.35,18166.62,702
2006,"grp20","SP",1737,1,1.15,28863.72,950
2009,"grp6","SC",27483.49,1,31.01,37793.31,10676
2000,"grp30","SP",25827.74,1,54.56,14977.71,4651
2009,"grp28","PE",1617.57,1,1.73,34166.95,1699
2010,"grp13","SP",15582.24,1,24.01,26788.11,1967
2010,"grp20","SP",3536,1,2.62,39253.31,2523
2007,"grp21","RJ",939.34,0,1.25,21970.43,55461
2010,"grp17","MT",4973.36,1,5.72,27084.48,67
2009,"grp12","GO",693.49,1,0.59,38740.51,1431
2009,"grp12","GO",2268.31,1,2.41,22644.5,1
2008,"grp5","BA",54495.92,1,61.83,22386.02,63912
2003,"grp19","PR",3132.12,1,4.41,15718.14,1036
2005,"grp12","GO",772.73,1,0.73,32327.04,7197
2001,"grp24","MG",1637.51,1,1.11,22506.92,2630
2010,"grp14","RJ",995.46,1,0.86,29619.49,2166
2004,"grp40","SP",10246.58,1,17.48,15941.91,2986
2008,"grp9","PR",16662.1,1,24.59,20914.54,10442
2009,"grp5","BA",5395.32,1,0.5,118492.99,1865
1998,"grp15","SP",277.5,1,0.5,13091.99,2290
2009,"grp25","SC",6224.38,1,7.15,28070.01,7611
2002,"grp17","MT",125,1,0.32,17398.99,18636
2008,"grp13","SP",48349.28,1,55.47,24665.59,14589
2003,"grp7","DF",1538.99,1,2.02,30035.83,120
2009,"grp30","SP",25684.68,1,28.13,43520.62,4869
2011,"grp28","PE",774.71,1,0.73,61061.93,6757
2009,"grp13","SP",12628.4,1,7.38,62799.49,495
2009,"grp5","BA",25357.59,1,23.97,22763.99,27999
2008,"grp6","SC",6197.66,1,4.62,45169.37,443
2008,"grp23","RS",50008.95,1,16.97,140805.68,1014
2010,"grp19","PR",1665.31,1,0.7,99336.05,74
2003,"grp6","SC",4385.76,1,4.69,27192.3,1921
2008,"grp24","MG",4319.66,0,2.07,100858.67,28032
2004,"grp12","GO",198,0,0.5,16401.05,13520
2008,"grp22","SC",971.85,1,1.32,25938.32,25359
1998,"grp20","SP",22128.1,1,33.55,11551.96,1042
2010,"grp19","PR",27663.33,1,30.95,35901.2,27067
2010,"grp20","SP",208117.75,1,242.43,25722.55,94508
2009,"grp9","RS",22772.66,1,39.18,29588.7,3186
1998,"grp22","SC",1742.17,1,4.35,5864.4,1926
2004,"grp24","MG",22055.88,1,20.56,27110.89,23817
2007,"grp30","SP",3531.97,1,4.7,29588.53,2506
2003,"grp23","RS",4052.13,1,4.63,26602.66,3455
2009,"grp24","MG",4207.98,1,3.95,44253.15,3134
2011,"grp5","BA",7644.64,1,6.84,31059.04,608
2008,"grp20","SP",120637.72,1,98.27,32121.13,67964
2007,"grp30","SP",1261.02,1,0.57,23782.36,2001
2003,"grp20","SP",1181.34,0,1.51,14345.48,21715
2004,"grp38","MG",4914.77,1,1.86,52004.74,50398
2003,"grp20","SP",2644.08,0,3.31,15544.33,59297
2008,"grp17","MT",1788.05,0,1.04,36838.35,39265
2010,"grp30","SP",74798.32,1,144.25,24383.2,38975
2004,"grp7","DF",755.43,1,0.9,17841.17,413
2005,"grp18","MS",2636.27,1,3.31,26255.84,568
2004,"grp20","SP",4464.51,1,2.26,28350.99,29063
2003,"grp19","PR",14746.82,1,2.76,177234.44,65686
2006,"grp20","SP",8643.61,1,9.88,34443.49,409
2007,"grp3","AP",2286.65,1,2.52,34877.2,3835
2005,"grp9","PR",557.9,1,0.9,37550.29,4427
2006,"grp25","SC",4069.42,1,7.7,19033.24,1860
2006,"grp21","RJ",966.87,1,0.89,32418.25,79
1999,"grp13","SP",3612.75,1,5.92,11108.99,13111
2010,"grp16","MA",3235.39,1,2.1,22902.47,1223
2005,"grp16","MA",3571.3,1,1.45,53154.36,1329
2010,"grp33","RR",8233.53,1,3.07,58889.44,2912
2007,"grp21","RJ",25596.95,1,20.51,25916.76,54271
1998,"grp22","SC",4562.67,1,8.47,9549.79,637
2008,"grp26","PA",7425.19,1,5.03,36431.27,738
2010,"grp23","RS",5672.83,1,3.23,43330.57,186
2008,"grp24","MG",92299.86,1,111.05,23914.78,90509
2010,"grp23","RS",8115.33,1,10.87,30108.63,1659
2007,"grp28","PE",1377.31,1,1.31,28126.55,67
2004,"grp13","SP",15548.79,1,16.21,23135.61,24961
1996,"grp30","SP",3365.75,1,4.43,10049.84,335
2007,"grp20","SP",591.51,1,1.01,11098.2,5123
2005,"grp24","MG",35199.23,1,54.13,18113.63,8824
2009,"grp13","SP",3660,1,0.97,99237.15,12717
2008,"grp40","SP",875.7,1,0.31,38803.99,7158
2001,"grp9","RS",295.6,1,0.5,15978.99,4128
2009,"grp5","BA",5546.64,1,1,210020,3262
1997,"grp13","SP",8397.11,1,12.79,10384.47,9419
2005,"grp23","RS",19106.62,1,16.47,33502.78,3247
2008,"grp10","ES",8180.47,1,9.93,34671.67,4286
2007,"grp19","PR",8139.78,1,5.96,52485.87,48
2005,"grp30","SP",902.33,1,1.01,40350.23,112
2008,"grp36","MG",701.65,1,0.81,133262.99,1971
2011,"grp9","RS",1913.23,1,2.91,30824.7,549
2011,"grp14","RJ",19723.05,1,20.66,34594.72,1794
2009,"grp23","RS",80701.31,1,92.47,28381.3,29516
2006,"grp30","SP",1529.97,1,3.83,18090.3,1031
2003,"grp20","SP",4815.36,1,0.76,130845.86,29
2007,"grp40","SP",2797.55,1,5.59,18077.52,310
2004,"grp20","SP",171980.67,1,221.79,17003.65,56477
2010,"grp34","SE",12476.29,1,16.77,29943.97,4492
2008,"grp20","SP",29672.88,1,7.84,156451.79,67
2008,"grp38","MG",1665.8,1,0.5,62791.92,60
2009,"grp31","RN",7390.03,1,9.96,28463.24,1140
2003,"grp9","RS",1693.52,1,2.43,8863.62,658
2008,"grp7","DF",2110.86,1,2.56,45949.73,3172
2010,"grp10","ES",1189.41,1,0.83,46300.75,756
2010,"grp40","SP",16439.55,1,8.9,34442.11,32429
2010,"grp5","BA",37953.88,1,15.27,50049.09,52063
2008,"grp36","MG",11629.25,1,12.26,27035.55,328
2010,"grp20","SP",2609.55,1,1.35,50551.66,4813
2009,"grp20","SP",35492.27,1,8.29,44371.28,280
2010,"grp9","PR",60323.62,1,52.12,66612.19,26037
2009,"grp40","SP",4567.74,1,1.51,128116.17,80
2003,"grp23","RS",2348.61,1,2.88,16739.09,18129
2010,"grp28","PE",39082.89,1,45.31,28722.34,73968
2009,"grp23","RS",22024.15,1,16.94,43019.6,3689
2001,"grp20","SP",3542.53,1,4.54,11800.42,11754
2005,"grp39","MG",3353.06,1,4.04,25081.47,1366
2008,"grp13","SP",18258.46,1,10.27,49968.17,80
2008,"grp19","PR",3776.77,1,4.02,35785.77,254
2007,"grp5","BA",18237.57,1,20.86,25792.5,2832
2009,"grp40","SP",4869.27,1,2.52,69468.59,2359
2008,"grp19","PR",21681.3,1,12.21,63963.28,658
2006,"grp9","RS",541.51,1,1.41,22492.22,1
2005,"grp19","PR",7785.05,1,10.1,20067.76,2161
2009,"grp20","SP",27545.27,1,12.55,61836.53,592
2005,"grp15","SP",3641.81,1,3.03,30033.85,36
2011,"grp5","BA",8555.14,1,3.71,65802.11,141
2005,"grp20","SP",13281.01,1,12.99,32324.5,2609
2010,"grp15","SP",7882.36,1,9.25,31546.34,48
2005,"grp20","SP",98772.31,1,127.17,16933.42,33329
2002,"grp9","PR",13231.4,1,18.71,22635.53,25
2009,"grp4","AM",2238.37,1,2.09,48138.92,67
2009,"grp30","SP",10236.18,1,10.55,39775.05,3529
2008,"grp26","PA",29518.44,1,32.05,23064.33,8059
2009,"grp30","SP",71799.43,1,128.7,25529.68,42131
2008,"grp19","PR",22617.87,1,38.07,19371.54,40927
2007,"grp31","RN",8332.4,1,11.35,19499.38,6838
2010,"grp12","GO",12138.91,1,12.14,19905.32,4568
2002,"grp19","PR",1389.96,1,2.3,13930.59,1213
2011,"grp36","MG",619.45,0,0.43,31079.99,9487
2010,"grp1","AC",1361.86,1,0.93,61241.17,19417
2001,"grp12","GO",5997.03,1,10.08,14002.95,5506
2005,"grp20","SP",6394.61,1,1.88,43771.95,390
2007,"grp8","CE",5141.32,1,5.69,27138.75,26459
1995,"grp15","SP",450.95,1,0.5,12651.99,382
2004,"grp40","SP",2332.74,1,1.01,44703.9,152
2009,"grp24","MG",8969.31,1,9.83,40002.04,37762
2010,"grp13","SP",4957.82,1,5.75,36355.24,632
2011,"grp5","BA",2707.12,1,1.44,33137.89,2680
2002,"grp12","GO",2003.71,1,1.64,17101.78,1389
2001,"grp20","SP",1165.65,0,1,15747.77,19437
2010,"grp21","RJ",30780.86,1,15.19,57176.17,1311
2010,"grp27","PB",1580.08,1,0.5,79510.99,1092
2009,"grp21","RJ",8872.79,0,2.32,155048.34,113
2010,"grp31","RN",4198.87,1,5.26,25347.59,1322
2004,"grp38","MG",3781.27,1,5.04,26346.1,3472
2008,"grp40","SP",3314.75,1,2.93,28105.11,1131
2006,"grp38","MG",5245.13,1,4.06,32721.67,587
2010,"grp21","RJ",16322.94,1,10.88,35029.31,3959
2009,"grp2","AL",1963.86,1,1.9,41799.86,9817
2010,"grp20","SP",59041.49,1,50.31,53608.28,79539
2010,"grp9","PR",3639.6,1,3.79,56113.23,1833
2003,"grp18","MS",7709.73,1,3.39,52045.33,1352
2001,"grp21","RJ",2798.94,1,3.12,21139.12,67
2003,"grp14","RJ",692.76,1,1,22795.49,3066
2008,"grp12","GO",19346.77,1,9.2,34203.69,2217
2008,"grp17","MT",6718.35,1,12.49,20085.65,25
2010,"grp40","SP",3951.8,1,1.98,25744.88,1
2004,"grp22","SC",824.52,1,0.82,23111.96,1921
2003,"grp21","RJ",10172.1,1,7.32,27467.71,67
2003,"grp34","SE",1419.72,1,1.48,22135.13,215
2005,"grp21","RJ",1176.48,1,1.18,26096.77,67
2008,"grp40","SP",139.16,1,0.16,32973.99,70
2001,"grp13","SP",5908.7,1,5.59,25844.46,7894
2000,"grp13","SP",6822,1,8.36,11714.94,1754
2010,"grp9","RS",10082.59,1,9.56,40409.03,5233
2008,"grp23","RS",7069.94,1,4.83,41174.43,249
2009,"grp30","SP",289,1,0.24,35854.95,36010
1998,"grp14","RJ",2647.58,1,2.13,17550.19,139
2009,"grp22","SC",4124.77,1,3.45,59973.21,879
1998,"grp9","PR",11936.92,1,12.73,15760.05,3225
1997,"grp10","ES",1160.96,1,1.51,11221.48,407
1995,"grp9","PR",101.55,1,0.5,5690.99,990
2010,"grp15","SP",475.32,1,0.34,56892.99,61
2007,"grp12","GO",3349.9,1,2.49,34975.37,8157
2004,"grp13","SP",3133.59,1,3.42,25632.61,2452
2006,"grp19","PR",1473.55,1,1.14,20525.58,622
2010,"grp21","RJ",12164.49,1,7.93,57182.01,116
2010,"grp30","SP",202013.38,1,333.58,26445.01,71336
2006,"grp28","PE",11.34,0,0.16,23579.99,1897
2001,"grp24","MG",16142.05,1,24.31,11644.1,17096
2001,"grp19","PR",280.2,1,0.25,16465.99,2890
2010,"grp18","MS",2031.54,1,2.01,55294,549
2007,"grp15","SP",3532.51,1,2.03,53769.73,3348
2005,"grp7","DF",11335.27,1,20.76,18767.07,3815
2007,"grp36","MG",1174.66,1,0.85,39231.66,1786
2010,"grp24","MG",9475.21,1,8.48,30756.31,3882
2008,"grp37","TO",1474.49,1,1.82,33999.78,353
1999,"grp10","ES",92.5,1,0.5,0,80
2002,"grp7","DF",2456.29,1,3.64,24736.35,67
1999,"grp30","SP",762.34,1,0.65,18506.55,1040
1998,"grp21","RJ",13227.49,1,19.8,9280.94,104
1997,"grp38","MG",1449.34,1,3.3,8213.35,67
2010,"grp18","MS",4812.01,1,6.45,27483.47,549
2002,"grp30","SP",21977.29,1,37.65,14541.43,426
1996,"grp20","SP",1449.76,1,1.21,13245.14,220
2009,"grp20","SP",12782.58,1,6.41,59382.35,3608
2011,"grp9","RS",4828.91,1,8.12,28327.2,1
2004,"grp20","SP",1163.73,1,0.53,26521.93,332
2011,"grp38","MG",71676.84,1,51.63,37030.95,37556
2006,"grp13","SP",7006.96,1,5.3,32240.07,72
2009,"grp11","PR",2150.29,1,3.61,31091.43,1640
2001,"grp9","PR",4959.75,1,5.92,19650.67,3963
2002,"grp13","SP",2271.16,1,1.38,14916.07,67
2003,"grp38","MG",1715.93,1,3.58,16238.35,1860
2007,"grp30","SP",3126.23,1,4.23,43208.06,1381
2009,"grp22","SC",19590.13,1,23.44,47514.31,12329
2004,"grp9","RS",1189.21,1,0.6,46935.74,1
1996,"grp30","SP",1413.62,1,2.81,5929.58,4301
2009,"grp21","RJ",3473.18,1,2.55,53755.24,5256
2009,"grp20","SP",1431.6,1,1.01,45251.88,58
2010,"grp24","MG",44448.51,1,50.54,26555.92,15672
2003,"grp21","RJ",9895.59,1,10.39,15214.62,18165
2009,"grp11","PR",4277.97,1,7.36,25829.84,2172
2005,"grp9","PR",13044.91,1,23.23,22630.79,8832
2004,"grp38","MG",983.38,0,0.23,104627,1
1999,"grp9","PR",502.61,1,1.01,13884.3,3335
2010,"grp30","SP",1071.57,0,0.64,76502,125
1995,"grp24","MG",639.47,1,0.5,20085.04,134
2004,"grp40","SP",1261.29,1,2.24,22578.09,1
2011,"grp17","MT",2865.14,1,3,30792.07,3885
2008,"grp24","MG",3123.4,1,3.39,46324.31,2692
2010,"grp12","GO",1833.99,1,1.06,57302.77,101
2006,"grp35","GO",556.37,1,0.38,25254.99,60
2001,"grp30","SP",936.05,1,0.93,13924.58,1
2010,"grp7","DF",3480.57,1,2.83,35101.22,4465
2005,"grp7","DF",3120.27,1,2.24,56233.73,447
2009,"grp38","MG",8558.81,1,9.67,43743.29,3624
2002,"grp22","SC",7910.65,1,14.43,16156.75,1713
2009,"grp2","AL",69783.33,1,87.13,26987.92,34905
2010,"grp17","MT",14365.06,1,15.99,35089.57,2572
2010,"grp11","PR",1850.46,1,1.47,53960.92,3492
2007,"grp9","RS",3879.84,1,7.35,29337.6,866
2008,"grp20","SP",11294.59,1,7.38,42701.92,4866
2007,"grp5","BA",14949.07,1,20.64,23991.33,1201
2001,"grp20","SP",4331.83,1,4.16,14101.17,109
2005,"grp20","SP",17770.51,1,10.69,32209.83,146
2005,"grp36","MG",9144.51,1,12.02,22878.34,133
2010,"grp24","MG",5130.61,1,3.62,70381.54,11605
2011,"grp30","SP",50114.75,1,66.26,36118.26,9795
1999,"grp20","SP",5281.65,1,7.19,26459.32,700
1995,"grp22","SC",649.31,1,0.39,11426.18,1
2008,"grp20","SP",9100.98,1,2.49,121633.05,581
2002,"grp25","SC",2650.77,1,6.59,14035.22,272
2011,"grp9","PR",11116.71,1,9.74,31633.88,12042
2007,"grp7","DF",10176.98,1,16.07,23669.24,1900
2009,"grp22","SC",1059.3,1,1.2,34368.18,6321
2005,"grp34","SE",331.06,1,0.5,20019.57,3279
2010,"grp9","PR",6806.14,1,10.35,27042.51,5319
2007,"grp30","SP",12365.17,1,16.18,23268.52,278
2007,"grp40","SP",11765.98,1,13.94,34186.17,139
2004,"grp7","DF",11270.75,1,10.03,30539.55,702
2010,"grp21","RJ",3286.89,1,2.02,55929.57,3760
2003,"grp20","SP",1741.62,1,1.7,25336.64,168
2010,"grp37","TO",2814.29,1,2.97,37165.7,1970
2007,"grp13","SP",13940.09,1,14.91,19106.73,21277
2007,"grp38","MG",2909.6,1,5.27,19323.77,443
2003,"grp20","SP",8940.75,1,7.01,17284.12,443
2010,"grp20","SP",10623.51,1,4.19,54949.39,1722
2005,"grp21","RJ",5642.68,1,6.22,18271.85,79
2010,"grp40","SP",2368.85,1,1.22,67364.56,188
2009,"grp13","SP",2748.43,1,0.5,280124.99,137
2009,"grp36","MG",2989.97,1,2.92,38781.8,3719
2004,"grp40","SP",2865.24,1,4.07,16239.35,1173
2007,"grp30","SP",15800.04,1,23.74,26992.76,4774
2009,"grp38","MG",12569.14,1,6.81,53168.32,3545
2007,"grp21","RJ",29743.35,1,25.2,26118.92,1242
1999,"grp30","SP",1730.95,1,2.64,14912.03,115
2008,"grp13","SP",14489.73,0,5.33,95431.59,4100
2010,"grp20","SP",3730.02,0,3.02,49734.44,189870
2011,"grp5","BA",1759.69,1,2.01,49617.36,2921
1998,"grp19","PR",291.27,1,0.5,12748.69,72
2010,"grp30","SP",69053.61,1,78.21,49029.49,10446
2002,"grp9","PR",3349.03,1,7.43,13662.56,1
2010,"grp7","DF",248.24,0,1,23188,8881
2010,"grp12","GO",876.42,1,0.63,48600,3640
2009,"grp17","MT",22948.68,1,22.49,28721.05,5282
2001,"grp23","RS",13290.75,1,14.06,18715.03,9659
2004,"grp30","SP",5804.83,1,10.2,23282.2,103
2005,"grp20","SP",54109.72,1,59.62,23536.87,80806
1998,"grp23","RS",1599.78,1,2.49,12351.14,109
2010,"grp24","MG",21838.58,1,15.02,55919.87,8128
2010,"grp19","PR",18083.71,1,27.03,34275.5,1437
2006,"grp21","RJ",1937.65,1,2.11,17149.85,2481
2008,"grp13","SP",17152.66,1,14.03,20727.44,21541
2010,"grp24","MG",64310.03,1,57.95,51110.91,53666
2004,"grp40","SP",9794.37,1,11.27,20148.31,23
2008,"grp37","TO",1142.07,1,0.4,69013,1
2009,"grp7","DF",20828.87,1,19.1,42032.23,699
2008,"grp24","MG",31076.77,1,39.6,30636.54,4701
2003,"grp13","SP",3656.25,1,3.84,18752.98,1195
2008,"grp28","PE",3193.94,1,3.81,27251.14,213
2010,"grp39","MG",5035.76,1,6.3,32263.45,637
2011,"grp34","SE",1032.76,1,1.35,41408.92,554
2003,"grp23","RS",7820.53,1,12.19,19876.25,1913
2007,"grp36","MG",6809.47,1,2.87,91256.24,38935
2005,"grp22","SC",577.75,0,0.58,16612.16,1729
1994,"grp31","RN",497.2,1,0.5,11386,146
1989,"grp13","SP",2033.5,1,1.01,33792.8,192
2011,"grp8","CE",2018.43,1,2.05,34319.47,227
2002,"grp36","MG",2326.28,1,2.72,27470.97,587
2002,"grp23","RS",6102.65,1,6.69,16730.72,235
1999,"grp19","PR",3402.63,1,5.87,11184.47,2778
2007,"grp11","PR",6936.48,1,2.86,58041.61,14993
2000,"grp22","SC",2469.28,1,4.19,18923.25,60
2010,"grp21","RJ",93876.39,1,59.21,42804.56,45044
2006,"grp30","SP",1338.22,1,1.38,22184.87,1
1995,"grp30","SP",265.83,1,0.35,19353.38,584
2011,"grp12","GO",615.63,1,0.24,76812.95,969
2010,"grp9","RS",6488.41,1,6.73,53217.4,643
2007,"grp5","BA",11170.08,1,11.26,36632.69,72
2009,"grp36","MG",3147.07,1,3.77,40351.48,300
2009,"grp5","BA",16515.18,1,13.07,27873.62,3511
2010,"grp24","MG",4643.29,1,5.97,27138.03,3461
2004,"grp30","SP",328.27,1,0.36,27119.99,147
2005,"grp24","MG",3183.57,1,3.96,37363.5,11781
2009,"grp7","DF",3644.71,1,1.45,81822.22,67
2010,"grp27","PB",231.23,1,0.19,28914.99,67
2002,"grp34","SE",283.82,1,0.29,13869,2402
2008,"grp40","SP",50864.63,1,55.35,22128.67,10235
2003,"grp23","RS",42910.8,1,46.23,22407.66,48254
2008,"grp30","SP",56714.97,1,9.17,144724.63,557
2008,"grp20","SP",13315.59,1,11.68,31282.27,3833
2008,"grp30","SP",985.85,1,0.72,43369.57,1671
2007,"grp40","SP",524.34,0,0.5,28362,721
2007,"grp20","SP",10399.46,1,7.86,18623.6,1867
2005,"grp13","SP",10430.74,1,11.72,24683.79,67
2010,"grp15","SP",4754.37,1,2.52,53793.02,911
2010,"grp20","SP",22961.3,1,6.78,118008.7,2334
1995,"grp20","SP",54.61,1,0.52,0,8684
2010,"grp29","PI",659.73,1,1.01,28308.14,6594
2009,"grp25","SC",2380.78,1,3.96,22344.06,1707
2005,"grp18","MS",746.59,1,0.8,18236.29,67
2005,"grp25","SC",353.42,0,0.5,22910,1906
2009,"grp30","SP",6343.59,1,10.79,26253.46,6627
2008,"grp24","MG",30506.67,1,17.36,60104.75,447
2001,"grp21","RJ",938.39,1,1.06,27679.56,60
2006,"grp20","SP",40870.25,1,21.59,33441.36,1348
2009,"grp24","MG",14845.95,1,12.47,53308.62,103
2010,"grp11","PR",534.32,1,0.5,28053.72,549
2009,"grp8","CE",23930.88,1,20.98,31627.27,464
2008,"grp19","PR",5366.21,1,6.15,35660.19,36
2007,"grp13","SP",1286.62,1,1.28,37543.06,84
1995,"grp9","PR",5255.08,1,10,11102.81,2482
1996,"grp20","SP",4179.15,1,4.55,8041.21,79
2010,"grp24","MG",5369.69,1,3.95,37252.83,11743
2009,"grp34","SE",10709.54,1,12.71,34519,6905
2010,"grp21","RJ",120185.48,1,107.86,32703.48,45384
2000,"grp13","SP",1858.47,1,2.11,13709.28,146
2008,"grp31","RN",1559.46,1,1.51,29945.07,148
2009,"grp20","SP",4316.55,1,3.44,44240.98,3227
2010,"grp20","SP",22478.27,1,13.69,46972.23,5135
2009,"grp22","SC",32220.07,1,56.77,21092.3,7416
2007,"grp14","RJ",5456,1,5.79,23040.78,5471
2005,"grp20","SP",8007.41,1,4.32,34139.21,292
2005,"grp19","PR",21621.6,1,14.91,27770.87,61
2005,"grp5","BA",3094.87,1,4.11,23322.5,22055
2006,"grp19","PR",2201.94,1,1.9,32329.82,896
2008,"grp24","MG",70314.28,1,25.15,98899.2,23236
2010,"grp28","PE",6535.42,1,8.26,37396.02,535
2010,"grp20","SP",84366.47,1,48.18,30315.88,42168
1998,"grp19","PR",4477.81,1,8.68,10458.79,5288
2010,"grp31","RN",20458.52,1,24.93,27798.38,371
2007,"grp34","SE",5051.2,1,7,27220.84,2933
2009,"grp21","RJ",5631.42,1,3.05,34451.36,225
2008,"grp15","SP",629.99,1,0.5,44781.15,36
2008,"grp26","PA",5736.25,1,5.83,29819.93,495
2009,"grp26","PA",4349.88,1,4.84,28891.21,667
2007,"grp31","RN",4629.47,1,6.28,22589.86,67
2008,"grp12","GO",9134.29,1,10.28,25499.49,5555
2007,"grp38","MG",9873.68,1,8.46,48049.61,1578
2007,"grp39","MG",2239.11,1,0.92,43145.77,7859
2008,"grp20","SP",93.25,0,0.07,40794.99,405
2010,"grp5","BA",15483.24,1,9.82,47344.84,2601
2005,"grp19","PR",2690.65,1,3.84,33789.42,849
2005,"grp28","PE",4497.05,1,3.25,25643.65,27484
2004,"grp30","SP",1087.3,1,0.8,24224.66,25992
2008,"grp12","GO",2968.68,1,2.35,37328.56,1885
2008,"grp39","MG",285.04,1,0.5,32731.99,3515
2006,"grp30","SP",853.58,1,0.67,40669.73,43708
1998,"grp7","DF",226.87,1,0.36,19557.58,67
2005,"grp31","RN",1521.19,1,1.51,19013.95,60
2010,"grp20","SP",51312.52,1,35.39,40462.32,5015
2006,"grp9","RS",781.8,1,0.67,31678.01,3931
2003,"grp18","MS",2201.46,1,0.5,52032.99,72
2010,"grp20","SP",3277.91,1,5.33,26521.72,2713
2009,"grp20","SP",16828.09,1,14.83,44513.61,1925
2008,"grp24","MG",181008.07,1,134.58,53046.85,78185
2007,"grp24","MG",9201.55,1,14.25,24589.2,447
2000,"grp23","RS",5420.53,1,5.97,18292.53,201
2004,"grp13","SP",19815.82,1,23.42,18448.64,213
2007,"grp24","MG",22369.7,1,31.82,20753.22,11871
2005,"grp19","PR",3684.52,1,4.14,23868.19,67
1997,"grp19","PR",10167.9,1,14.74,10230.13,9658
1999,"grp20","SP",12045.54,1,13.69,14875.99,15891
2008,"grp30","SP",10662.64,1,12.13,27853.89,1874
1995,"grp20","SP",1538.32,1,0.83,14179.66,108
2005,"grp20","SP",9689.67,1,7.21,29142.78,595
2007,"grp6","SC",14140.98,1,16.25,27111.71,13477
2009,"grp20","SP",58934.18,1,59.86,23632.42,15343
2003,"grp14","RJ",3741.56,1,2.25,23308.04,4312
1997,"grp23","RS",6662.76,1,9.35,11188.41,443
2003,"grp8","CE",299.94,1,0.5,16834.39,1908
1996,"grp13","SP",1272.91,1,0.5,39149.99,67
2010,"grp36","MG",7505.1,1,8.99,28437.42,2447
2003,"grp9","PR",1174.62,1,1.2,21846.28,437
2000,"grp20","SP",2351.2,1,2.58,20950.78,21046
2003,"grp30","SP",2924.3,1,1.51,30782.58,128
2006,"grp2","AL",661.26,1,0.59,29070.97,223
2001,"grp8","CE",104.88,1,0.5,0,1
2009,"grp30","SP",2314.47,1,0.9,113066.83,1459
2011,"grp6","SC",80399.79,1,83.27,40061.07,33504
2001,"grp6","SC",710.9,1,0.5,15168.89,14428
2000,"grp5","BA",235.27,1,0.5,40596,172
2008,"grp39","MG",8836.17,1,10.35,25361.64,2890
2006,"grp6","SC",3422.61,1,4.07,20925.1,1796
2008,"grp15","SP",1285.9,1,0.77,32519.88,1
2003,"grp21","RJ",1995.86,1,1.94,27490.76,201
2008,"grp16","MA",20529.11,1,22.94,25494.98,3580
2001,"grp20","SP",2494.26,1,2.69,16969.3,261
2002,"grp5","BA",14098.46,1,19.25,18698.32,422
2010,"grp18","MS",14424.48,1,19.17,26500.41,2535
2009,"grp40","SP",3955.11,1,5.81,29809.27,600
2004,"grp30","SP",4072.92,1,4.52,23803.8,1
2009,"grp20","SP",20475.86,1,17.64,32092.94,4628
2008,"grp23","RS",9442.65,1,8.49,39548.38,1533
2008,"grp31","RN",991.38,1,0.5,49235.99,86
2010,"grp20","SP",17819.53,1,8.67,81665.7,84
2008,"grp23","RS",12136.51,1,14.99,30998.88,2629
2007,"grp29","PI",818.41,1,1.01,22422.96,567
1996,"grp36","MG",3068.13,1,6.66,8439.18,497
2010,"grp20","SP",934.25,1,0.3,123988,67
2000,"grp23","RS",17395.06,1,14.52,18794.9,1883
2008,"grp20","SP",893.85,1,1,4520.92,79
2007,"grp7","DF",9366.13,1,11.86,27491.57,3648
2008,"grp18","MS",5159.23,1,6.45,23344.18,3705
2006,"grp23","RS",4343.34,1,4.42,24117.99,46
2010,"grp20","SP",9067.28,1,5.59,58034.4,36
2009,"grp20","SP",911.63,1,1.18,12015.55,430
2009,"grp19","PR",699.93,0,0.45,37850.99,507
2003,"grp7","DF",5144.65,1,6.26,21781.88,146
2006,"grp19","PR",7870.98,1,2.63,36294.62,13029
2010,"grp15","SP",9498.31,1,9.7,37689.88,3794
2004,"grp30","SP",3913.26,1,5.95,21613.75,67
