"VehYear","Area","StateAb","PremTotal","Affiliation","ExposTotal","SumInsAvg","AggClaim","Error","ln_Expos","ln_Expos_err"
1996,"grp36","MG",3068.13,1,6.66,8439.18,497,0,1.8961194845523,1.8961194845523
2010,"grp20","SP",934.25,1,0.3,123988,67,0,-1.20397280432594,-1.20397280432594
2000,"grp23","RS",17395.06,1,14.52,18794.9,1883,0,2.67552700939665,2.67552700939665
2008,"grp20","SP",893.85,1,1,4520.92,79,0,0,0
2007,"grp7","DF",9366.13,1,11.86,27491.57,3648,0,2.47317139356958,2.47317139356958
2008,"grp18","MS",5159.23,1,6.45,23344.18,3705,0,1.86408013080768,1.86408013080768
2006,"grp23","RS",4343.34,1,4.42,24117.99,46,0,1.48613969608961,1.48613969608961
2010,"grp20","SP",9067.28,1,5.59,58034.4,36,0,1.72097928716701,1.72097928716701
2009,"grp20","SP",911.63,1,1.18,12015.55,430,0,0.165514438477573,0.165514438477573
2009,"grp19","PR",699.93,0,0.45,37850.99,507,4.51506566589591,-0.798507696217772,3.71655796967814
2003,"grp7","DF",5144.65,1,6.26,21781.88,146,0,1.83418018511201,1.83418018511201
2006,"grp19","PR",7870.98,1,2.63,36294.62,13029,0,0.966983846189673,0.966983846189673
2010,"grp15","SP",9498.31,1,9.7,37689.88,3794,0,2.27212588550934,2.27212588550934
2004,"grp30","SP",3913.26,1,5.95,21613.75,67,0,1.78339121955754,1.78339121955754
2009,"grp20","SP",59337.36,1,57.28,42859.13,11759,0,4.04795152265239,4.04795152265239
2008,"grp17","MT",28367.34,1,35.38,23097.35,25131,0,3.56614668873164,3.56614668873164
2002,"grp30","SP",1239.98,1,1.45,18786.65,345,0,0.371563556432483,0.371563556432483
2010,"grp20","SP",65929.56,1,34.85,52959.79,1303,0,3.55105313720653,3.55105313720653
2005,"grp5","BA",12505.05,1,6.38,52718.57,56586,0,1.8531680973567,1.8531680973567
2011,"grp38","MG",4722.49,1,6.9,34737.11,2936,0,1.93152141160321,1.93152141160321
2004,"grp21","RJ",1826.73,1,0.56,26378.02,134,0,-0.579818495252942,-0.579818495252942
2007,"grp20","SP",5604.59,1,2.49,28029.68,132,0,0.912282710476616,0.912282710476616
2005,"grp6","SC",5660.59,1,7.24,25515.03,3225,0,1.97962120639763,1.97962120639763
2001,"grp40","SP",775.63,1,0.61,21274.41,36,0,-0.49429632181478,-0.49429632181478
2011,"grp9","PR",3114.33,1,5.35,25484.82,549,0,1.67709656090792,1.67709656090792
2001,"grp40","SP",269.94,1,0.27,15991.99,79,0,-1.30933331998376,-1.30933331998376
2001,"grp5","BA",983.34,1,0.5,47386,9045,0,-0.693147180559945,-0.693147180559945
2009,"grp30","SP",7293.88,1,9.65,36194.68,201,0,2.26695791535089,2.26695791535089
2000,"grp13","SP",3702.12,1,4.16,15041.07,207,0,1.42551507427317,1.42551507427317
2008,"grp22","SC",20487.68,1,31.78,23582.91,36240,0,3.45883716110857,3.45883716110857
2006,"grp19","PR",5036.99,1,6.36,22748.69,25,0,1.85002837735203,1.85002837735203
2006,"grp30","SP",57939.34,1,101.18,23326.46,34069,0,4.61690110886379,4.61690110886379
2002,"grp11","PR",104.11,1,0.14,14703,4596,0,-1.96611285637283,-1.96611285637283
2007,"grp35","GO",1319,1,1.56,19532.41,1283,0,0.444685821261446,0.444685821261446
2009,"grp40","SP",267.89,1,0.5,8700.27,167,0,-0.693147180559945,-0.693147180559945
2007,"grp7","DF",7619.36,1,10.05,32119.81,67,0,2.30757263450508,2.30757263450508
2006,"grp6","SC",2380.93,1,3.85,22431.7,25,0,1.34807314829969,1.34807314829969
2008,"grp40","SP",10417.42,1,7.15,43106.01,1,0,1.96711235670592,1.96711235670592
2005,"grp8","CE",3634.06,1,4.75,16721.37,4600,0,1.55814461804655,1.55814461804655
2006,"grp20","SP",56169.23,1,68.09,24521.35,8728,0,4.22083035949488,4.22083035949488
2010,"grp10","ES",27243.27,1,33,32620.88,7407,0,3.49650756146648,3.49650756146648
2010,"grp21","RJ",1605.72,1,0.5,41942.99,3564,0,-0.693147180559945,-0.693147180559945
2005,"grp21","RJ",1097.14,1,1.01,21996.96,408,0,0.00995033085316809,0.00995033085316809
2007,"grp31","RN",418.31,1,0.64,19470.82,1,0,-0.446287102628419,-0.446287102628419
2003,"grp23","RS",2412.87,1,3.95,19060.33,211,0,1.37371557891303,1.37371557891303
2009,"grp19","PR",19396.55,1,20.47,43013.83,4279,0,3.0189603996732,3.0189603996732
2007,"grp13","SP",10166.31,1,7.46,30604.66,43433,0,2.00955541421567,2.00955541421567
2006,"grp18","MS",2059.39,1,3.56,28013.62,4481,0,1.26976054486394,1.26976054486394
2010,"grp8","CE",8539.58,1,8.85,26051.94,3575,0,2.18041745901984,2.18041745901984
2000,"grp30","SP",1007.18,1,0.89,19127.9,139,0,-0.116533816255952,-0.116533816255952
2009,"grp23","RS",3707.05,1,4.22,25669.99,1321,0,1.43983512804792,1.43983512804792
2008,"grp5","BA",72942.92,1,68.25,33617.41,44347,0,4.22317743406507,4.22317743406507
2002,"grp24","MG",2257.22,1,1.61,25240.47,67,0,0.476234178996372,0.476234178996372
2009,"grp30","SP",18684.34,0,3.02,127620.7,136475,-2.9736922871689,1.10525683138678,-1.86843545578213
2004,"grp39","MG",352.87,1,0.5,29700.81,691,0,-0.693147180559945,-0.693147180559945
2007,"grp6","SC",5198.92,1,5.56,29679.96,2297,0,1.71559810826249,1.71559810826249
2002,"grp38","MG",2031.04,1,2.06,25242.04,10709,0,0.72270598280149,0.72270598280149
2011,"grp20","SP",15544.19,1,16.59,43303.45,2531,0,2.80880010420235,2.80880010420235
2008,"grp27","PB",8533.22,1,15.32,23533.41,8815,0,2.72915916431245,2.72915916431245
2006,"grp20","SP",5541.03,1,2.09,51666.07,640,0,0.73716406597672,0.73716406597672
2007,"grp21","RJ",2845.99,1,2.34,27795.16,773,0,0.85015092936961,0.85015092936961
2000,"grp30","SP",67784.7,1,114.58,13933.81,10733,0,4.74127326898043,4.74127326898043
2001,"grp21","RJ",12743.96,1,9.33,23380.05,273,0,2.23323501485925,2.23323501485925
2001,"grp21","RJ",543.89,1,1.22,5303.53,181,0,0.198850858745165,0.198850858745165
2009,"grp21","RJ",2025.45,1,0.94,36932.76,9503,0,-0.0618754037180875,-0.0618754037180875
2008,"grp30","SP",1029.9,0,1.31,41915.13,54088,0.00741492416205559,0.27002713721306,0.277442061375116
2005,"grp20","SP",3311.74,1,1.67,37496.26,4258,0,0.512823626428664,0.512823626428664
2009,"grp15","SP",391.62,1,0.5,0,63,0,-0.693147180559945,-0.693147180559945
2002,"grp38","MG",4462.11,1,8.67,13281.54,3322,0,2.15986879079245,2.15986879079245
2008,"grp20","SP",7034.11,1,2.32,81443.79,278,0,0.841567185678219,0.841567185678219
1993,"grp36","MG",876.82,1,2.22,6333.1,1,0,0.797507195884188,0.797507195884188
2008,"grp17","MT",2961.38,1,2.46,38159.79,9474,0,0.900161349944271,0.900161349944271
2001,"grp20","SP",3492.47,1,1.62,54604.37,116,0,0.482426149244293,0.482426149244293
2009,"grp21","RJ",16286.52,1,10.24,24108.42,51201,0,2.32630161961136,2.32630161961136
2002,"grp25","SC",462.47,1,0.84,18853.42,723,0,-0.174353387144778,-0.174353387144778
2009,"grp30","SP",32948.24,1,15.96,82110.94,4664,0,2.77008559202166,2.77008559202166
2010,"grp2","AL",7054.43,1,1.66,53549.7,10683,0,0.506817602368452,0.506817602368452
2004,"grp30","SP",2857.36,1,4.04,26867.96,25630,0,1.39624469197306,1.39624469197306
2005,"grp23","RS",12079.1,1,10.73,27982.98,440,0,2.37304355664261,2.37304355664261
2006,"grp24","MG",5482.84,1,2.81,41776.45,1,0,1.03318448334565,1.03318448334565
2010,"grp13","SP",29913.72,1,17.54,46873.59,2152,0,2.86448398694404,2.86448398694404
2010,"grp40","SP",6566.34,1,2.99,86239.27,48,0,1.0952733874026,1.0952733874026
2006,"grp16","MA",732.75,1,0.35,40942.99,260,0,-1.04982212449868,-1.04982212449868
1993,"grp20","SP",1633.16,1,2.07,7080.14,197,0,0.727548607277278,0.727548607277278
2003,"grp19","PR",821.73,1,0.86,24718.54,8809,0,-0.150822889734584,-0.150822889734584
2010,"grp20","SP",73348.06,1,52.28,36542.72,28932,0,3.95661388875602,3.95661388875602
2009,"grp10","ES",14396.95,1,19.57,27336.52,6298,0,2.97399778140798,2.97399778140798
2011,"grp20","SP",104511.08,1,72.22,40538.65,48428,0,4.27971701584931,4.27971701584931
2008,"grp7","DF",18546.85,1,14.62,45527.37,914,0,2.68239045432163,2.68239045432163
2008,"grp14","RJ",3581.34,1,3.43,28025.54,27851,0,1.23256026117785,1.23256026117785
2008,"grp40","SP",9225.16,1,13.94,26982.89,8250,0,2.63476240533238,2.63476240533238
2004,"grp40","SP",11236.36,1,11.25,32155.11,16959,0,2.42036812865043,2.42036812865043
2007,"grp28","PE",8296,1,11.63,17933.21,25,0,2.45358796653057,2.45358796653057
2011,"grp36","MG",4179.72,1,3.43,40196.18,3442,0,1.23256026117785,1.23256026117785
1997,"grp40","SP",531.25,1,0.53,19570.8,92,0,-0.63487827243597,-0.63487827243597
2011,"grp40","SP",8973.54,1,11.3,36346.02,67,0,2.42480272571829,2.42480272571829
2006,"grp28","PE",14779.1,1,20.16,18794.23,3325,0,3.00370044320317,3.00370044320317
2008,"grp20","SP",4593.49,1,3.82,31007.25,36,0,1.34025042261848,1.34025042261848
2003,"grp30","SP",6430.9,1,9.35,17048.89,67,0,2.2353763433006,2.2353763433006
2008,"grp9","PR",2447.21,1,1.86,42625.48,6571,0,0.62057648772511,0.62057648772511
2005,"grp40","SP",4074.84,1,3.67,37460.27,654,0,1.30019166206648,1.30019166206648
2004,"grp20","SP",15180.95,1,18.89,22150.1,3794,0,2.93863268151342,2.93863268151342
2008,"grp30","SP",45854.29,1,62.03,26781.32,7801,0,4.12761813898503,4.12761813898503
2006,"grp37","TO",238.26,1,0.14,30281.99,1418,0,-1.96611285637283,-1.96611285637283
2005,"grp30","SP",1033.08,0,1.51,24996.3,7075,0.498696763021403,0.412109650826833,0.910806413848236
2007,"grp9","RS",13431.07,1,25.2,27384.66,26421,0,3.22684399451738,3.22684399451738
2008,"grp24","MG",110.78,1,0.06,35419.99,50,0,-2.81341071676004,-2.81341071676004
2010,"grp28","PE",61948.98,1,33.92,60705.81,3991,0,3.5240048109237,3.5240048109237
1997,"grp40","SP",2149.68,1,1.51,21193.99,116,0,0.412109650826833,0.412109650826833
2009,"grp36","MG",28549.77,1,31.09,42206.22,6757,0,3.43688622407066,3.43688622407066
2009,"grp23","RS",54983.67,1,35.93,51702.86,31904,0,3.58157260112543,3.58157260112543
2006,"grp33","RR",929.35,1,1.06,29207.51,1857,0,0.0582689081239758,0.0582689081239758
2002,"grp6","SC",703.15,1,0.46,25404.99,4109,0,-0.776528789498996,-0.776528789498996
2001,"grp30","SP",14801.41,1,5.18,42245.75,5082,0,1.64480505627139,1.64480505627139
2000,"grp19","PR",1730.04,1,3.13,14062.92,1599,0,1.14103300455206,1.14103300455206
2009,"grp5","BA",814.89,1,0.5,61279.36,3314,0,-0.693147180559945,-0.693147180559945
2001,"grp25","SC",1642.02,1,0.44,57782.99,7227,0,-0.82098055206983,-0.82098055206983
2003,"grp40","SP",1062.34,1,1.08,11039.31,22511,0,0.0769610411361284,0.0769610411361284
2010,"grp37","TO",1168.06,1,1.15,43236.59,770,0,0.139761942375159,0.139761942375159
2009,"grp12","GO",1524.26,1,0.72,34285.25,2755,0,-0.328504066972036,-0.328504066972036
2001,"grp20","SP",495.69,1,0.5,12231.99,67,0,-0.693147180559945,-0.693147180559945
2004,"grp13","SP",199.58,0,0.5,0,336,-20.4216046184764,-0.693147180559945,-21.1147517990363
2005,"grp20","SP",4992.27,1,3.9,19913.44,458,0,1.3609765531356,1.3609765531356
2009,"grp18","MS",2071.55,1,2.39,35994.85,461,0,0.871293365943419,0.871293365943419
2003,"grp20","SP",16829.33,1,13.66,24304.7,6074,0,2.61447185414264,2.61447185414264
2010,"grp40","SP",2301.99,1,2.71,45475.69,2866,0,0.99694863489161,0.99694863489161
2005,"grp31","RN",301.4,1,0.32,22219.99,146,0,-1.13943428318836,-1.13943428318836
2009,"grp16","MA",2112.82,1,2.01,31321,926,0,0.698134722070984,0.698134722070984
2005,"grp29","PI",1731.04,1,3.43,17364.64,191,0,1.23256026117785,1.23256026117785
2004,"grp40","SP",3216.2,1,1.01,73742.3,140,0,0.00995033085316809,0.00995033085316809
2010,"grp25","SC",786.27,1,0.5,47927.99,1137,0,-0.693147180559945,-0.693147180559945
2008,"grp21","RJ",178.63,0,0.25,33396.99,8120,-19.6992627583491,-1.38629436111989,-21.085557119469
2004,"grp30","SP",3789.26,1,6.12,21380.84,11098,0,1.81156209652423,1.81156209652423
2009,"grp7","DF",8484.97,1,11.55,19830.45,7951,0,2.4466854369678,2.4466854369678
2004,"grp9","RS",1278.95,1,0.5,38111.99,1430,0,-0.693147180559945,-0.693147180559945
2005,"grp24","MG",4063.72,1,3.78,23012.15,24634,0,1.3297240096315,1.3297240096315
2004,"grp30","SP",167.13,0,0.18,24000,54,-4.68272458982552,-1.71479842809193,-6.39752301791744
2001,"grp38","MG",2459.97,1,4.31,12571.19,1054,0,1.46093790411566,1.46093790411566
2002,"grp23","RS",5959.14,1,6.49,23583.13,22208,0,1.870262530716,1.870262530716
2006,"grp6","SC",1448.13,1,2.39,21500.06,648,0,0.871293365943419,0.871293365943419
2010,"grp7","DF",7507.27,1,6.61,52089.43,11950,0,1.88858365386359,1.88858365386359
2001,"grp20","SP",1611.46,1,0.45,25041,52690,0,-0.798507696217772,-0.798507696217772
2011,"grp24","MG",4540.6,1,2.85,39443.35,5760,0,1.04731899428056,1.04731899428056
2011,"grp5","BA",17737.95,1,12.93,33126.98,7295,0,2.55955019278377,2.55955019278377
2005,"grp7","DF",5737.22,1,7.3,28768.48,4326,0,1.98787434815435,1.98787434815435
2007,"grp30","SP",7200.56,1,8.16,36758.12,15368,0,2.09924416897602,2.09924416897602
2007,"grp19","PR",2639.41,0,0.5,145716.89,59185,18.2508452724461,-0.693147180559945,17.5576980918862
2000,"grp20","SP",1193.98,1,2.33,29215.06,36,0,0.845868267577609,0.845868267577609
2010,"grp23","RS",17999.35,1,21.67,29369.53,1444,0,3.07592881554827,3.07592881554827
2006,"grp34","SE",1952.95,1,2.88,30508.75,860,0,1.05779029414785,1.05779029414785
2009,"grp21","RJ",11561.17,1,5.97,51091.38,249,0,1.78674692740451,1.78674692740451
2009,"grp19","PR",5064.97,1,7.32,28331.28,29431,0,1.99061032797322,1.99061032797322
2008,"grp7","DF",32835.08,1,42.36,25536.44,13911,0,3.74620452073321,3.74620452073321
2008,"grp12","GO",16291.04,1,8.89,33013.2,247,0,2.18492704952581,2.18492704952581
2005,"grp20","SP",58165.2,1,53.91,35235.7,16876,0,3.98731598946358,3.98731598946358
2003,"grp23","RS",13791.07,1,21.3,15655.22,1074,0,3.05870707271538,3.05870707271538
2005,"grp17","MT",3350.46,1,2.99,23974.32,567,0,1.0952733874026,1.0952733874026
2007,"grp24","MG",52.78,0,0.11,20430.99,2649,-52.77790214139,-2.20727491318972,-54.9851770545797
2008,"grp30","SP",13764.54,1,13.99,26816.46,1,0,2.63834278867739,2.63834278867739
2010,"grp24","MG",13034.29,1,16.72,33175.07,2236,0,2.81660560765656,2.81660560765656
2010,"grp9","RS",20237.89,1,34.14,31249.57,2414,0,3.53046971736629,3.53046971736629
2003,"grp20","SP",14849.43,1,12.22,28253.27,39771,0,2.50307395374345,2.50307395374345
2010,"grp27","PB",1880.79,1,2.15,43579.97,1,0,0.765467842139571,0.765467842139571
2003,"grp21","RJ",8728.11,1,3.33,31170.31,263,0,1.20297230399235,1.20297230399235
2004,"grp38","MG",950.78,0,0.89,96255.26,551,3.98431215154199,-0.116533816255952,3.86777833528603
1996,"grp30","SP",74.44,1,0.14,11012.99,4890,0,-1.96611285637283,-1.96611285637283
2010,"grp10","ES",21985.92,1,21.79,32483.27,18403,0,3.08145114895653,3.08145114895653
2008,"grp19","PR",11866.93,1,22.54,23802.56,3866,0,3.11529150861163,3.11529150861163
2010,"grp26","PA",997.42,1,1,23761.99,1,0,0,0
2008,"grp35","GO",1324.1,1,1.52,44053.54,961,0,0.418710334858185,0.418710334858185
2002,"grp23","RS",10536.45,1,16.47,16024.67,280,0,2.80154054418955,2.80154054418955
2007,"grp36","MG",494.02,1,0.6,32236.14,67,0,-0.510825623765991,-0.510825623765991
2010,"grp15","SP",1206.15,1,0.95,41727.82,23,0,-0.0512932943875506,-0.0512932943875506
2003,"grp21","RJ",1154.54,1,1.24,19509.99,2539,0,0.215111379616945,0.215111379616945
2010,"grp15","SP",11497.29,1,12.44,32068.87,3340,0,2.52091708731103,2.52091708731103
2011,"grp31","RN",1829.17,1,1.79,29387.9,549,0,0.582215619852664,0.582215619852664
2005,"grp7","DF",9977.97,1,11.93,29190.29,72,0,2.47905623610982,2.47905623610982
2011,"grp5","BA",7802.58,1,9.02,32323.78,1394,0,2.19944433407453,2.19944433407453
2010,"grp26","PA",2422.08,1,2.42,33963.2,2319,0,0.883767540168595,0.883767540168595
2004,"grp12","GO",3679.61,1,4.14,29073.09,6720,0,1.42069578783722,1.42069578783722
2008,"grp36","MG",8374.6,1,9.08,35581.13,1063,0,2.2060741926132,2.2060741926132
2005,"grp14","RJ",4696.02,1,4.19,33496.8,3650,0,1.43270073393405,1.43270073393405
2009,"grp30","SP",456.19,1,0.63,25013.34,2025,0,-0.462035459596559,-0.462035459596559
2011,"grp8","CE",3996.52,1,5.26,36248.22,567,0,1.66013102674962,1.66013102674962
2010,"grp38","MG",13258.46,1,8.63,45064.56,6707,0,2.15524450509534,2.15524450509534
2008,"grp26","PA",3656.75,1,3.36,27096.78,10813,0,1.21194097397511,1.21194097397511
2007,"grp40","SP",570.09,1,0.5,47109,3912,0,-0.693147180559945,-0.693147180559945
2009,"grp34","SE",3080.78,1,2.85,69650.99,1,0,1.04731899428056,1.04731899428056
1994,"grp25","SC",115.62,1,0.5,5212.99,1,0,-0.693147180559945,-0.693147180559945
2009,"grp28","PE",1325.26,1,0.46,121923.12,80,0,-0.776528789498996,-0.776528789498996
2010,"grp12","GO",94428.48,1,96.43,28510.51,26819,0,4.56881735652229,4.56881735652229
2008,"grp9","PR",14289.13,1,17.52,31134.23,1207,0,2.86334308550825,2.86334308550825
2007,"grp13","SP",4894.81,1,3.02,41221.08,84,0,1.10525683138678,1.10525683138678
2003,"grp30","SP",9009.24,1,4.04,53223.32,671,0,1.39624469197306,1.39624469197306
2010,"grp7","DF",14271.27,1,16.05,31055.34,19233,0,2.77570884957602,2.77570884957602
2006,"grp20","SP",1685.22,1,1.01,33105.12,6108,0,0.00995033085316809,0.00995033085316809
1999,"grp10","ES",813.95,1,1.01,18042.54,159,0,0.00995033085316809,0.00995033085316809
2009,"grp20","SP",4390.27,1,2.52,51909.45,177,0,0.924258901523332,0.924258901523332
2007,"grp19","PR",1404.73,1,2.02,30198.86,1487,0,0.703097511413113,0.703097511413113
2011,"grp23","RS",7621.53,0,6.78,32076.28,6272,2.23349898950165,1.9139771019523,4.14747609145395
2006,"grp17","MT",1329.7,1,1.52,21190.19,1902,0,0.418710334858185,0.418710334858185
2009,"grp30","SP",3961.54,1,5.41,41752.69,1,0,1.68824909285839,1.68824909285839
2002,"grp20","SP",14165.3,1,15.58,16430.88,686,0,2.7459880404426,2.7459880404426
2004,"grp27","PB",1721.07,1,2.49,16800.11,463,0,0.912282710476616,0.912282710476616
2009,"grp4","AM",594.22,1,0.5,77990.99,14205,0,-0.693147180559945,-0.693147180559945
2009,"grp5","BA",2228.96,1,1.12,48085.86,629,0,0.113328685307003,0.113328685307003
2010,"grp23","RS",1997.12,1,1.51,52803.8,844,0,0.412109650826833,0.412109650826833
2008,"grp34","SE",3272.16,1,2.51,60654.68,67,0,0.920282753143692,0.920282753143692
1998,"grp13","SP",1104.7,1,1.51,12812.78,104,0,0.412109650826833,0.412109650826833
1998,"grp20","SP",1187.96,1,0.5,48531.45,72,0,-0.693147180559945,-0.693147180559945
2003,"grp13","SP",3119.35,1,2.7,29525.2,67,0,0.993251773010283,0.993251773010283
2011,"grp17","MT",7039.55,1,5.9,39074.85,5413,0,1.77495235091167,1.77495235091167
2006,"grp9","PR",10738.07,1,6.1,60401.08,557,0,1.80828877117927,1.80828877117927
2010,"grp6","SC",14244.04,1,13.98,32460.53,8768,0,2.63762773680566,2.63762773680566
1996,"grp20","SP",1389.69,1,1.93,11728.59,67,0,0.657520002916794,0.657520002916794
2010,"grp11","PR",6714.34,1,3.81,56480.68,419,0,1.33762918913861,1.33762918913861
2007,"grp20","SP",2012.45,1,0.5,80680.4,162,0,-0.693147180559945,-0.693147180559945
2010,"grp31","RN",18157.35,1,24.58,26906.25,30135,0,3.20193310413789,3.20193310413789
2000,"grp30","SP",18671.38,1,27.98,15723.24,19320,0,3.33148996923734,3.33148996923734
2008,"grp21","RJ",1877.12,1,0.29,94624.99,1,0,-1.23787435600162,-1.23787435600162
2008,"grp28","PE",40978.36,1,52.08,21461.32,4431,0,3.95278099790031,3.95278099790031
2011,"grp20","SP",12537.1,1,10.6,30577.65,2398,0,2.36085400111802,2.36085400111802
2010,"grp30","SP",8314.95,1,7.29,51312.59,494,0,1.98650354602057,1.98650354602057
2008,"grp12","GO",144345.5,1,144.35,23626.6,57829,0,4.97224090610894,4.97224090610894
2008,"grp40","SP",2290.32,1,5.1,4994.32,191,0,1.62924053973028,1.62924053973028
2006,"grp22","SC",1071.24,1,1.95,17782.33,1,0,0.667829372575655,0.667829372575655
2007,"grp30","SP",253.19,0,0.14,48342.71,2148,16.4694718605087,-1.96611285637283,14.5033590041358
2009,"grp20","SP",7610.31,1,4.42,61097.19,7291,0,1.48613969608961,1.48613969608961
2000,"grp30","SP",7498.26,1,7.57,28407.37,224,0,2.02419306744936,2.02419306744936
1995,"grp20","SP",2654.55,1,3.16,8490.39,8145,0,1.15057202759882,1.15057202759882
2005,"grp30","SP",266.74,1,0.4,15953.89,3805,0,-0.916290731874155,-0.916290731874155
2010,"grp17","MT",13649.84,1,14.84,24326.28,10633,0,2.69732623773923,2.69732623773923
2000,"grp30","SP",1125.8,1,1.46,39883.49,92,0,0.378436435720245,0.378436435720245
2009,"grp40","SP",8245.58,1,9.88,20726.87,21386,0,2.29051251175978,2.29051251175978
2010,"grp14","RJ",3191.16,1,3.29,31083.07,2761,0,1.19088756477728,1.19088756477728
2010,"grp5","BA",20698.31,1,16.63,34991.95,14738,0,2.81120829320484,2.81120829320484
2010,"grp34","SE",53.87,0,0.17,8593,2740,-10.5372402116052,-1.77195684193188,-12.3091970535371
2005,"grp30","SP",8573.76,1,9.1,29841.76,1367,0,2.2082744135228,2.2082744135228
2001,"grp23","RS",15260.05,1,14.07,21058.06,15566,0,2.6440448711263,2.6440448711263
2010,"grp19","PR",4089.94,1,6.56,29141.63,25921,0,1.880990602956,1.880990602956
2008,"grp2","AL",30514.39,1,30.78,19799.52,6451,0,3.42686512841073,3.42686512841073
2008,"grp36","MG",4884,0,4.1,24428.84,49027,2.48216163577918,1.41098697371026,3.89314860948944
2009,"grp9","RS",8055.22,1,14.43,23804.07,1495,0,2.66930937278578,2.66930937278578
2000,"grp13","SP",1846.77,1,1.68,19047.1,19063,0,0.518793793415168,0.518793793415168
1998,"grp40","SP",1385.08,1,1.51,12631.4,36,0,0.412109650826833,0.412109650826833
2005,"grp7","DF",9534.94,1,14.66,15203.06,4962,0,2.68512269645851,2.68512269645851
2011,"grp20","SP",1358.49,1,0.72,50459.23,1,0,-0.328504066972036,-0.328504066972036
2001,"grp9","RS",1026.57,1,0.5,43203.99,2694,0,-0.693147180559945,-0.693147180559945
2010,"grp24","MG",56313.19,1,72.61,29630.75,18448,0,4.28510265339216,4.28510265339216
2010,"grp23","RS",97812.53,1,125.8,10704.54,646,0,4.83469334426634,4.83469334426634
2007,"grp19","PR",13746.06,1,14.38,36744.59,3705,0,2.6658383522929,2.6658383522929
2007,"grp28","PE",1095.86,1,1.51,36639.59,134,0,0.412109650826833,0.412109650826833
2010,"grp5","BA",53863.52,1,48.01,38652.39,8610,0,3.87140932254285,3.87140932254285
2000,"grp24","MG",3358.43,1,3.28,16257.98,1732,0,1.18784342239605,1.18784342239605
2004,"grp12","GO",4869.55,1,3.66,23637.51,3215,0,1.29746314741327,1.29746314741327
2006,"grp21","RJ",11466.12,1,9.62,29480.74,29692,0,2.26384426467762,2.26384426467762
2009,"grp18","MS",4516.75,1,4.3,45501.28,6013,0,1.45861502269952,1.45861502269952
2010,"grp21","RJ",26699.96,1,19.9,49319.28,16144,0,2.99071973173045,2.99071973173045
1997,"grp19","PR",594.4,1,0.72,12394.6,2762,0,-0.328504066972036,-0.328504066972036
2006,"grp29","PI",1201.12,1,1.08,22363.59,939,0,0.0769610411361284,0.0769610411361284
2004,"grp21","RJ",510.63,0,0.5,21615.14,9004,4.13787667381196,-0.693147180559945,3.44472949325201
2010,"grp5","BA",4513.43,1,2.47,37343.73,1452,0,0.904218150639886,0.904218150639886
2008,"grp28","PE",14387.74,1,10.43,40060.13,191,0,2.34468626901268,2.34468626901268
2009,"grp11","PR",282.95,1,0.5,30332.82,1913,0,-0.693147180559945,-0.693147180559945
1997,"grp23","RS",824.48,1,0.5,25519.99,24929,0,-0.693147180559945,-0.693147180559945
2007,"grp20","SP",2587.54,1,2.71,23492.1,7425,0,0.99694863489161,0.99694863489161
2008,"grp36","MG",1553.58,1,1.32,51632.95,7125,0,0.27763173659828,0.27763173659828
2007,"grp9","RS",1133.81,0,0.35,87717.99,658,-8.40468418005837,-1.04982212449868,-9.45450630455705
2009,"grp4","AM",955.05,1,1.01,53747.19,9516,0,0.00995033085316809,0.00995033085316809
2005,"grp20","SP",31385.93,1,26.52,22782.75,6094,0,3.27789916531766,3.27789916531766
2006,"grp20","SP",2374.26,1,1.44,32392.72,36,0,0.364643113587909,0.364643113587909
2010,"grp6","SC",32479.85,1,18.69,69888.26,2927,0,2.92798862146747,2.92798862146747
1995,"grp30","SP",8912.33,1,15.87,9408.87,755,0,2.76443053453832,2.76443053453832
2004,"grp10","ES",3837.63,1,4.53,27745.09,213,0,1.51072193949494,1.51072193949494
2006,"grp28","PE",3454.72,1,4.39,20718.42,36,0,1.47932922708708,1.47932922708708
2001,"grp39","MG",2444.77,1,3.92,14220.82,2422,0,1.36609165380237,1.36609165380237
2005,"grp5","BA",13398.47,1,16.63,16917.6,1759,0,2.81120829320484,2.81120829320484
2002,"grp30","SP",585.59,0,1.01,17138.35,4935,8.1026235660357,0.00995033085316809,8.11257389688887
2009,"grp20","SP",11955,1,7.23,29472.67,3224,0,1.97823903617067,1.97823903617067
2009,"grp17","MT",3050.77,1,2.7,33059.82,3967,0,0.993251773010283,0.993251773010283
2009,"grp6","SC",2228.47,1,0.98,46876.58,5156,0,-0.0202027073175195,-0.0202027073175195
2007,"grp22","SC",3737.54,1,1.92,58130.81,5737,0,0.65232518603969,0.65232518603969
2009,"grp27","PB",3955.08,1,4.81,39363.62,577,0,1.57069708411767,1.57069708411767
2009,"grp27","PB",3547.75,1,4.84,33429.7,4419,0,1.57691472072854,1.57691472072854
2007,"grp27","PB",5022.14,1,9.84,17258.69,2372,0,2.28645571106416,2.28645571106416
2008,"grp9","RS",16835.91,1,28.09,35909.21,13479,0,3.33541364111615,3.33541364111615
2002,"grp14","RJ",151.18,1,0.11,27218.07,33,0,-2.20727491318972,-2.20727491318972
2011,"grp20","SP",2765.37,1,0.57,114093.48,130,0,-0.562118918153541,-0.562118918153541
2010,"grp9","PR",6073.69,1,4.91,71438.96,1594,0,1.59127394180643,1.59127394180643
